1, 0.527886, 0.96799, 0.446247, 0.433163
1, 0.679321, 0.866592, 0.3734, 0.598748
-1, 0.855923, 0.606156, 0.385722, 0.652162
1, 0.909945, 0.38322, 0.403673, 0.60572
1, 0.441375, 0.60941, 0.687651, 0.284899
1, 0.59301, 0.866727, 0.435965, 0.419368
1, 0.777835, 0.622492, 0.405208, 0.527606
1, 0.395677, 0.86419, 0.50426, 0.415784
1, 0.447767, 0.580007, 0.706903, 0.270012
-1, 0.480221, 0.468478, 0.74198, 0.185665
1, 0.323167, 0.733232, 0.206674, 0.717691
-1, 0.633366, 0.811447, 0.424614, 0.439116
-1, 0.228783, 0.596443, 0.407219, 0.50085
1, 0.642478, 0.55469, 0.420969, 0.387358
-1, 0.559, 0.956841, 0.432508, 0.450554
1, 0.476098, 0.992173, 0.434506, 0.465059
-1, 0.304367, 0.64885, 0.169249, 0.754881
-1, 0.396347, 0.751371, 0.232736, 0.722989
-1, 0.870364, 0.247629, 0.407856, 0.547463
-1, 0.824391, 0.41482, 0.407296, 0.527398
1, 0.316986, 0.269905, 0.659026, 0.386692
-1, 0.646032, 0.544229, 0.294844, 0.805828
1, 0.275855, 0.663966, 0.453745, 0.472106
-1, 0.342198, 0.682932, 0.542285, 0.412017
-1, 0.592142, 0.753935, 0.300496, 0.721441
1, 0.428935, 0.619316, 0.674538, 0.303764
1, 0.761974, 0.762534, 0.378392, 0.620556
1, 0.376941, 0.932815, 0.412979, 0.495904
1, 0.399966, 0.402747, 0.750138, 0.312542
-1, 0.642858, 0.860244, 0.348659, 0.640809
-1, 0.239374, 0.613566, 0.136514, 0.752183
1, 0.48475, 0.639472, 0.618375, 0.226112
1, 0.473595, 0.866519, 0.534804, 0.33992
1, 0.24746, 0.670607, 0.405052, 0.502265
-1, 0.419382, 0.536692, 0.70977, 0.303058
1, 0.528581, 0.745182, 0.482443, 0.297515
1, 0.40616, 0.865601, 0.513844, 0.40479
1, 0.512502, 0.794762, 0.506004, 0.301003
-1, 0.601422, 0.657901, 0.287566, 0.76513
1, 0.480453, 0.47158, 0.738591, 0.18566
1, 0.253724, 0.684149, 0.408644, 0.500034
1, 0.102788, 0.453281, 0.228252, 0.593951
1, 0.537188, 0.98569, 0.423107, 0.47431
1, 0.433031, 0.380168, 0.809425, 0.267619
1, 0.403651, 0.551538, 0.68415, 0.32435
-1, 0.490148, 0.888916, 0.511485, 0.348669
1, 0.63299, 0.798672, 0.425388, 0.43367
-1, 0.686793, 0.839209, 0.361725, 0.630319
1, 0.498398, 0.897167, 0.500765, 0.354726
-1, 0.825736, 0.377376, 0.407715, 0.523498
1, 0.527898, 0.970463, 0.444506, 0.436529
-1, 0.296675, 0.853248, 0.351419, 0.546844
1, 0.47112, 0.426213, 0.798755, 0.202301
1, 0.256971, 0.569533, 0.46311, 0.469426
1, 0.365032, 0.675377, 0.5763, 0.387318
-1, 0.580049, 0.724774, 0.290288, 0.737257
1, 0.481213, 0.999, 0.414471, 0.491975
1, 0.399319, 0.68521, 0.612148, 0.352645
1, 0.505192, 0.997638, 0.420621, 0.481708
1, 0.458248, 0.955553, 0.475487, 0.41872
1, 0.423594, 0.865545, 0.52838, 0.385674
-1, 0.550441, 0.79142, 0.294386, 0.706867
-1, 0.378865, 0.860591, 0.487529, 0.433043
-1, 0.707458, 0.420241, 0.412515, 0.430112
-1, 0.988912, 0.254416, 0.402554, 0.715816
1, 0.464994, 0.449658, 0.787696, 0.219189
-1, 0.405499, 0.632698, 0.645684, 0.33509
1, 0.293253, 0.602184, 0.506744, 0.442458
1, 0.524929, 0.92422, 0.468734, 0.3873
-1, 0.48476, 0.709906, 0.589414, 0.254484
-1, 0.387516, 0.933502, 0.329195, 0.587911
-1, 0.414404, 0.813034, 0.554946, 0.37261
-1, 0.540619, 0.980805, 0.426853, 0.4668
-1, 0.837714, 0.63416, 0.37879, 0.666833
1, 0.482714, 0.891846, 0.515709, 0.352243
-1, 0.688273, 0.607565, 0.315484, 0.772013
1, 0.419683, 0.80977, 0.561019, 0.365483
1, 0.475541, 0.491338, 0.742577, 0.202024
1, 0.486271, 0.68881, 0.592781, 0.244436
-1, 0.435072, 0.898623, 0.301161, 0.639804
1, 0.527058, 0.512044, 0.238367, 0.828391
-1, 0.73609, 0.776308, 0.39737, 0.550053
-1, 0.708408, 0.828091, 0.370658, 0.617354
1, 0.233138, 0.602934, 0.411765, 0.498226
-1, 0.678807, 0.824862, 0.351744, 0.651039
1, 0.918394, 0.467895, 0.38903, 0.699439
-1, 0.371103, 0.903792, 0.304267, 0.613677
-1, 0.438672, 0.985179, 0.413971, 0.49375
-1, 0.327729, 0.715341, 0.200689, 0.728239
-1, 0.32629, 0.710991, 0.198654, 0.730101
1, 0.46644, 0.692527, 0.633917, 0.269011
-1, 0.647551, 0.720882, 0.314574, 0.728081
1, 0.351963, 0.842098, 0.465313, 0.454708
-1, 0.788813, 0.655325, 0.401079, 0.552188
1, 0.489942, 0.835108, 0.533464, 0.314809
1, 0.395265, 0.830163, 0.526512, 0.400558
-1, 0.767347, 0.613123, 0.406976, 0.514196
-1, 0.726783, 0.604167, 0.329391, 0.763409
-1, 0.727152, 0.776839, 0.400675, 0.535916
-1, 0.503485, 0.997118, 0.393745, 0.522634
-1, 0.376715, 0.912796, 0.31108, 0.607025
-1, 0.742295, 0.757206, 0.360414, 0.663507
1, 0.474805, 0.685248, 0.625411, 0.255227
1, 0.391976, 0.673466, 0.610084, 0.358308
-1, 0.403159, 0.962761, 0.404937, 0.503978
-1, 0.616733, 0.465011, 0.279542, 0.839283
-1, 0.494864, 0.549628, 0.227082, 0.814778
-1, 0.434488, 0.427133, 0.174705, 0.858011
-1, 0.514461, 0.879905, 0.490364, 0.349086
-1, 0.422714, 0.829302, 0.267486, 0.684205
-1, 0.76715, 0.692024, 0.355623, 0.697304
-1, 0.482963, 0.689153, 0.60321, 0.247314
1, 0.222919, 0.526665, 0.0933435, 0.785812
-1, 0.732773, 0.785486, 0.365516, 0.643157
-1, 0.472039, 0.781271, 0.580111, 0.296592
1, 0.324101, 0.618246, 0.165668, 0.772768
1, 0.398528, 0.775688, 0.562415, 0.377291
-1, 0.484161, 0.648629, 0.616755, 0.23023
1, 0.579427, 0.807331, 0.308517, 0.694736
-1, 0.815742, 0.429645, 0.407484, 0.522048
1, 0.505664, 0.88585, 0.497839, 0.348712
-1, 0.365759, 0.862188, 0.274732, 0.648993
-1, 0.735257, 0.586459, 0.411147, 0.477666
-1, 0.258546, 0.652279, 0.158107, 0.739795
-1, 0.924083, 0.406484, 0.401103, 0.632621
-1, 0.340619, 0.903069, 0.381395, 0.524374
1, 0.382154, 0.53677, 0.663233, 0.346492
-1, 0.898972, 0.479465, 0.3812, 0.727768
1, 0.563926, 0.949951, 0.432761, 0.448257
1, 0.433616, 0.824689, 0.560536, 0.355938
1, 0.519664, 0.796626, 0.494981, 0.308272
1, 0.492646, 0.846285, 0.525886, 0.321152
-1, 0.447693, 0.871185, 0.290321, 0.661015
1, 0.363162, 0.773488, 0.523128, 0.414749
1, 0.691229, 0.518391, 0.312019, 0.807951
-1, 0.330173, 0.625966, 0.551317, 0.412224
-1, 0.837964, 0.595877, 0.397599, 0.590285
1, 0.273981, 0.765933, 0.218394, 0.678027
-1, 0.485678, 0.558998, 0.651442, 0.196553
-1, 0.544568, 0.950528, 0.354307, 0.5938
1, 0.400299, 0.501363, 0.704182, 0.321909
-1, 0.784909, 0.676282, 0.360238, 0.695567
-1, 0.771128, 0.740902, 0.372385, 0.644206
1, 0.500849, 0.882051, 0.504044, 0.344698
-1, 0.850106, 0.613117, 0.380852, 0.668395
-1, 0.355238, 0.797599, 0.240389, 0.689703
-1, 0.433039, 0.962686, 0.451957, 0.451788
-1, 0.484836, 0.646895, 0.614812, 0.228837
-1, 0.313745, 0.771903, 0.222482, 0.692385
-1, 0.700548, 0.65893, 0.32521, 0.745304
1, 0.637721, 0.854608, 0.344312, 0.648086
-1, 0.430052, 0.63097, 0.668981, 0.30451
-1, 0.706259, 0.827266, 0.36836, 0.622384
-1, 0.935892, 0.416153, 0.397915, 0.663469
-1, 0.567695, 0.718886, 0.284591, 0.741288
-1, 0.849561, 0.58543, 0.396261, 0.602863
1, 0.55025, 0.890631, 0.457508, 0.386181
1, 0.234705, 0.318943, 0.500959, 0.457956
-1, 0.553248, 0.795802, 0.296473, 0.704271
-1, 0.607304, 0.722521, 0.299962, 0.734761
-1, 0.729396, 0.402174, 0.329468, 0.842369
-1, 0.759296, 0.611327, 0.341674, 0.748701
-1, 0.547451, 0.986836, 0.405491, 0.505812
1, 0.487355, 0.918068, 0.498954, 0.370699
1, 0.3705, 0.643209, 0.191196, 0.769595
1, 0.536689, 0.991152, 0.399935, 0.515086
-1, 0.779279, 0.733376, 0.38804, 0.597954
1, 0.305221, 0.778742, 0.225373, 0.684609
1, 0.533614, 0.930156, 0.460339, 0.398789
1, 0.444174, 0.775139, 0.593719, 0.324838
1, 0.240256, 0.78277, 0.258244, 0.621314
1, 0.433442, 0.839244, 0.551418, 0.362472
-1, 0.597978, 0.953173, 0.401002, 0.517229
1, 0.519495, 0.825454, 0.493281, 0.321883
1, 0.501667, 0.979915, 0.449834, 0.436926
-1, 0.57671, 0.712746, 0.286819, 0.743265
-1, 0.834493, 0.615415, 0.371322, 0.696314
-1, 0.381688, 0.489117, 0.156533, 0.831757
1, 0.398198, 0.769035, 0.565854, 0.375586
1, 0.766519, 0.683464, 0.402771, 0.537117
-1, 0.297047, 0.573331, 0.523913, 0.434022
-1, 0.389876, 0.163867, 0.836816, 0.311236
-1, 0.325677, 0.856439, 0.412203, 0.497176
1, 0.461733, 0.776514, 0.590708, 0.305109
1, 0.917524, 0.47382, 0.390365, 0.689037
1, 0.482205, 0.55331, 0.674905, 0.201424
1, 0.412678, 0.644626, 0.646861, 0.32886
1, 0.412373, 0.605894, 0.666643, 0.322242
-1, 0.378838, 0.433258, 0.704083, 0.338732
1, 0.368759, 0.814896, 0.505651, 0.423533
1, 0.210393, 0.729528, 0.28947, 0.583042
1, 0.479834, 0.884436, 0.521442, 0.348216
1, 0.173732, 0.666239, 0.260151, 0.596747
1, 0.665707, 0.888287, 0.382681, 0.57182
1, 0.420227, 0.787732, 0.574518, 0.356934
1, 0.8875, 0.420973, 0.40366, 0.589326
-1, 0.376707, 0.921319, 0.319814, 0.596415
-1, 0.771971, 0.748541, 0.383747, 0.608653
1, 0.600857, 0.891637, 0.344033, 0.632366
1, 0.240033, 0.748918, 0.213897, 0.667301
-1, 0.840484, 0.430061, 0.406228, 0.544197
1, 0.587304, 0.951031, 0.415717, 0.484093
1, 0.480535, 0.880609, 0.52295, 0.345398
-1, 0.763974, 0.742655, 0.367846, 0.654202
1, 0.283297, 0.492251, 0.532033, 0.434633
-1, 0.738937, 0.786741, 0.392397, 0.567559
-1, 0.458385, 0.909022, 0.512395, 0.378298
1, 0.230571, 0.541296, 0.430818, 0.487939
1, 0.500928, 0.596849, 0.536948, 0.209316
-1, 0.579204, 0.77298, 0.30001, 0.713414
-1, 0.466485, 0.725757, 0.248805, 0.741064
-1, 0.704642, 0.803785, 0.403434, 0.521605
-1, 0.54862, 0.868861, 0.31704, 0.661434
-1, 0.466574, 0.700531, 0.629268, 0.271436
1, 0.376919, 0.894408, 0.295785, 0.626162
-1, 0.441763, 0.925773, 0.494914, 0.405305
-1, 0.753208, 0.630559, 0.408071, 0.504846
-1, 0.554996, 0.310887, 0.247582, 0.897565
-1, 0.475131, 0.779018, 0.265842, 0.715497
1, 0.348676, 0.917842, 0.349519, 0.556887
1, 0.475624, 0.696315, 0.617998, 0.25819
-1, 0.476102, 0.726629, 0.601803, 0.26935
-1, 0.57486, 0.832611, 0.313995, 0.680624
-1, 0.466884, 0.697701, 0.630525, 0.270086
1, 0.522979, 0.980137, 0.439392, 0.447701
-1, 0.445507, 0.531451, 0.199586, 0.820625
-1, 0.418959, 0.908921, 0.492957, 0.416425
1, 0.816373, 0.568372, 0.403262, 0.552137
1, 0.673786, 0.879646, 0.386791, 0.563905
-1, 0.721832, 0.814538, 0.390917, 0.56658
-1, 0.735933, 0.797631, 0.375663, 0.616103
1, 0.413552, 0.833612, 0.541516, 0.381812
1, 0.495798, 0.880246, 0.50986, 0.342692
-1, 0.417449, 0.925162, 0.316201, 0.612846
-1, 0.465156, 0.588757, 0.696748, 0.243103
-1, 0.714424, 0.717316, 0.410194, 0.491591
-1, 0.449681, 0.989092, 0.386727, 0.527686
1, 0.552033, 0.982339, 0.413452, 0.491074
1, 0.4445, 0.75996, 0.602578, 0.319192
-1, 0.630656, 0.824966, 0.33185, 0.672524
1, 0.522284, 0.956004, 0.456997, 0.414915
-1, 0.458097, 0.830538, 0.56132, 0.332751
-1, 0.846156, 0.578166, 0.397974, 0.593142
-1, 0.821187, 0.328575, 0.365342, 0.839554
1, 0.300423, 0.776418, 0.431951, 0.483481
-1, 0.508847, 0.719073, 0.515842, 0.264497
1, 0.532928, 0.979718, 0.433547, 0.455752
1, 0.47873, 0.568822, 0.222291, 0.80731
-1, 0.578016, 0.699041, 0.284892, 0.749433
-1, 0.459167, 0.725259, 0.24606, 0.74102
1, 0.3039, 0.802994, 0.419483, 0.492046
1, 0.794895, 0.679373, 0.365656, 0.683524
-1, 0.833093, 0.446354, 0.36083, 0.792196
1, 0.292192, 0.477728, 0.551094, 0.425129
-1, 0.707084, 0.835479, 0.375424, 0.604321
1, 0.884496, 0.520718, 0.379485, 0.713998
1, 0.483835, 0.972654, 0.461322, 0.426449
1, 0.421437, 0.786694, 0.575999, 0.355203
-1, 0.745633, 0.564146, 0.410424, 0.482756
-1, 0.347586, 0.660282, 0.187763, 0.758568
-1, 0.859234, 0.451682, 0.368234, 0.776411
1, 0.48863, 0.76217, 0.560879, 0.276557
1, 0.495513, 0.931757, 0.486711, 0.381747
-1, 0.496244, 0.999523, 0.415384, 0.490133
-1, 0.38076, 0.947538, 0.381514, 0.527564
-1, 0.697696, 0.493273, 0.314245, 0.816265
1, 0.49469, 0.907338, 0.499457, 0.361883
1, 0.455832, 0.568867, 0.71412, 0.255098
-1, 0.80695, 0.656123, 0.396881, 0.577875
-1, 0.278855, 0.711326, 0.188757, 0.715469
-1, 0.414796, 0.817421, 0.261005, 0.690064
1, 0.922183, 0.199362, 0.407629, 0.589237
1, 0.282984, 0.831664, 0.349399, 0.54662
1, 0.492321, 0.321818, 0.673198, 0.106688
-1, 0.470564, 0.187503, 0.164914, 0.939631
1, 0.460082, 0.648356, 0.664781, 0.265628
-1, 0.249553, 0.799382, 0.284637, 0.598519
-1, 0.687705, 0.729819, 0.331155, 0.712199
1, 0.459322, 0.764488, 0.59857, 0.303117
1, 0.651286, 0.8685, 0.410949, 0.492687
1, 0.377188, 0.888074, 0.291247, 0.63204
-1, 0.393544, 0.601281, 0.189673, 0.789777
1, 0.440917, 0.847623, 0.549315, 0.358415
-1, 0.412977, 0.677252, 0.216798, 0.759598
-1, 0.621503, 0.589109, 0.287888, 0.791443
-1, 0.492745, 0.520005, 0.601985, 0.174141
-1, 0.271165, 0.595589, 0.475425, 0.461433
1, 0.558199, 0.954533, 0.434271, 0.446717
-1, 0.46662, 0.993003, 0.386293, 0.529886
1, 0.409688, 0.56796, 0.68306, 0.319509
-1, 0.401002, 0.926094, 0.318103, 0.605381
-1, 0.580945, 0.952733, 0.371722, 0.572512
-1, 0.71637, 0.569279, 0.413115, 0.457421
1, 0.451178, 0.934868, 0.491439, 0.404363
-1, 0.647523, 0.758742, 0.321753, 0.707993
-1, 0.772079, 0.55341, 0.342336, 0.771253
1, 0.475978, 0.738176, 0.596333, 0.274202
1, 0.410045, 0.708369, 0.61061, 0.345745
-1, 0.232667, 0.707638, 0.358582, 0.532706
-1, 0.647823, 0.837534, 0.342535, 0.657105
-1, 0.814313, 0.679049, 0.386615, 0.621028
-1, 0.971381, 0.242178, 0.399195, 0.771819
-1, 0.452247, 0.713494, 0.6296, 0.294725
1, 0.494907, 0.833718, 0.526993, 0.313821
1, 0.460377, 0.731217, 0.616831, 0.289829
1, 0.729578, 0.495136, 0.32624, 0.808317
1, 0.426333, 0.854332, 0.537671, 0.377168
1, 0.422386, 0.39325, 0.7879, 0.28367
-1, 0.664274, 0.658041, 0.311614, 0.75473
-1, 0.350825, 0.751684, 0.519168, 0.420966
1, 0.353913, 0.770339, 0.512987, 0.423517
1, 0.491548, 0.613224, 0.59217, 0.210427
1, 0.191581, 0.341023, 0.421018, 0.494319
1, 0.337192, 0.739913, 0.506993, 0.431581
1, 0.504497, 0.925207, 0.483966, 0.377687
-1, 0.501116, 0.750622, 0.267193, 0.729731
-1, 0.36602, 0.710469, 0.560214, 0.394208
-1, 0.788089, 0.550095, 0.406906, 0.518946
1, 0.350109, 0.384381, 0.677673, 0.363629
-1, 0.61502, 0.494124, 0.27941, 0.828845
1, 0.62322, 0.901158, 0.415742, 0.480014
-1, 0.696738, 0.746974, 0.338016, 0.698665
1, 0.497544, 0.691325, 0.550809, 0.243881
1, 0.426229, 0.841483, 0.545882, 0.371314
1, 0.413048, 0.859377, 0.524309, 0.394079
1, 0.391945, 0.801518, 0.249456, 0.695524
-1, 0.522454, 0.795081, 0.4912, 0.310333
1, 0.852622, 0.521475, 0.367775, 0.745581
-1, 0.474468, 0.595169, 0.224774, 0.796926
-1, 0.443781, 0.830542, 0.273184, 0.685834
1, 0.474106, 0.902836, 0.310389, 0.640991
-1, 0.559755, 0.966105, 0.42597, 0.464971
-1, 0.784614, 0.60913, 0.350575, 0.738442
-1, 0.684177, 0.470462, 0.308989, 0.827395
1, 0.473648, 0.91908, 0.504125, 0.376043
-1, 0.290313, 0.8525, 0.322971, 0.572156
-1, 0.479918, 0.402367, 0.200232, 0.868115
-1, 0.47053, 0.721436, 0.613098, 0.273686
1, 0.501092, 0.841918, 0.515832, 0.31972
1, 0.480691, 0.724711, 0.593491, 0.264091
-1, 0.965114, 0.308903, 0.402899, 0.665111
1, 0.57383, 0.971228, 0.404435, 0.508651
-1, 0.886404, 0.544679, 0.389096, 0.662268
1, 0.502862, 0.655136, 0.532157, 0.233085
-1, 0.497791, 0.777704, 0.536383, 0.284171
-1, 0.510698, 0.847188, 0.501677, 0.327119
1, 0.257068, 0.593405, 0.454142, 0.473889
-1, 0.819175, 0.619502, 0.398796, 0.575337
-1, 0.628325, 0.883032, 0.351817, 0.627614
1, 0.231911, 0.711349, 0.187661, 0.691789
-1, 0.884012, 0.505781, 0.398567, 0.614357
-1, 0.430361, 0.895366, 0.298763, 0.641455
-1, 0.589425, 0.465995, 0.266441, 0.841625
1, 0.679263, 0.83236, 0.407253, 0.505377
1, 0.164083, 0.474263, 0.339499, 0.53569
1, 0.478388, 0.993453, 0.432501, 0.467436
-1, 0.179977, 0.546752, 0.343008, 0.536175
1, 0.494293, 0.829034, 0.529357, 0.311107
1, 0.485413, 0.53128, 0.668362, 0.188357
-1, 0.780615, 0.516637, 0.34412, 0.784237
1, 0.748104, 0.783843, 0.38099, 0.606144
1, 0.321313, 0.726214, 0.491734, 0.443814
1, 0.466306, 0.386323, 0.831457, 0.208792
-1, 0.240101, 0.744431, 0.210087, 0.671445
1, 0.434314, 0.699365, 0.633614, 0.314177
-1, 0.395264, 0.95556, 0.360168, 0.552904
1, 0.780275, 0.732528, 0.376448, 0.636492
-1, 0.386377, 0.785198, 0.544105, 0.393651
1, 0.570526, 0.684688, 0.279613, 0.756595
-1, 0.405742, 0.907203, 0.303693, 0.625727
-1, 0.354587, 0.880685, 0.437734, 0.475325
-1, 0.525676, 0.910938, 0.472179, 0.377698
-1, 0.680832, 0.87018, 0.389775, 0.558045
-1, 0.368549, 0.935932, 0.381005, 0.527032
1, 0.787456, 0.695912, 0.366111, 0.675996
-1, 0.678251, 0.574628, 0.417093, 0.42385
-1, 0.82746, 0.588287, 0.400347, 0.572148
1, 0.436647, 0.851751, 0.279682, 0.672298
-1, 0.637416, 0.649498, 0.300406, 0.763651
-1, 0.297123, 0.810011, 0.402392, 0.504699
1, 0.389537, 0.950896, 0.356747, 0.555895
-1, 0.522954, 0.913208, 0.473756, 0.377428
1, 0.159513, 0.388007, 0.354278, 0.526078
1, 0.275976, 0.411422, 0.546142, 0.431999
-1, 0.538699, 0.622612, 0.257232, 0.785059
1, 0.582486, 0.962725, 0.385173, 0.547335
1, 0.103242, 0.320661, 0.263305, 0.56686
-1, 0.404985, 0.918895, 0.470562, 0.440021
-1, 0.453256, 0.960881, 0.344481, 0.584492
1, 0.379335, 0.348329, 0.740753, 0.331474
1, 0.533813, 0.991535, 0.39686, 0.520094
1, 0.374604, 0.763908, 0.542537, 0.399602
-1, 0.477588, 0.654059, 0.237128, 0.772948
-1, 0.404944, 0.966444, 0.392138, 0.517905
-1, 0.845623, 0.442992, 0.364492, 0.787565
-1, 0.824526, 0.661887, 0.386588, 0.627179
-1, 0.61101, 0.906791, 0.355568, 0.61311
1, 0.574937, 0.340803, 0.259265, 0.886236
1, 0.609429, 0.936283, 0.375549, 0.572269
1, 0.353558, 0.796218, 0.497508, 0.43289
-1, 0.34834, 0.873353, 0.283668, 0.631263
-1, 0.396367, 0.951743, 0.41729, 0.491268
1, 0.471635, 0.732972, 0.605517, 0.276769
1, 0.369784, 0.578726, 0.62745, 0.365315
1, 0.631904, 0.308427, 0.295782, 0.890991
1, 0.485996, 0.806272, 0.550009, 0.29979
1, 0.397667, 0.399877, 0.747933, 0.314982
1, 0.170997, 0.534779, 0.331421, 0.542164
1, 0.840741, 0.625464, 0.377726, 0.67382
1, 0.463971, 0.948074, 0.483425, 0.406964
1, 0.363964, 0.579249, 0.619238, 0.371349
1, 0.538246, 0.685249, 0.467029, 0.291957
-1, 0.58133, 0.771895, 0.30052, 0.713701
-1, 0.343766, 0.905711, 0.322948, 0.584381
-1, 0.800294, 0.67538, 0.36746, 0.681136
-1, 0.284371, 0.843116, 0.296181, 0.597146
-1, 0.714072, 0.49641, 0.320506, 0.811533
1, 0.555246, 0.97175, 0.424681, 0.468552
-1, 0.256312, 0.569805, 0.123149, 0.777626
1, 0.559819, 0.741015, 0.45468, 0.334572
1, 0.42659, 0.910321, 0.497924, 0.409141
1, 0.656487, 0.894558, 0.376835, 0.582867
-1, 0.785454, 0.689727, 0.363462, 0.683974
1, 0.641984, 0.866871, 0.415304, 0.478536
-1, 0.382871, 0.944414, 0.402613, 0.506031
-1, 0.877278, 0.477243, 0.373838, 0.751402
1, 0.423088, 0.829995, 0.551035, 0.369769
1, 0.799162, 0.675571, 0.395904, 0.578321
-1, 0.341847, 0.795139, 0.237202, 0.687362
-1, 0.484754, 0.466381, 0.715321, 0.172418
-1, 0.779861, 0.735441, 0.385487, 0.606773
1, 0.457713, 0.60283, 0.693069, 0.258735
1, 0.570255, 0.883606, 0.445819, 0.403205
1, 0.401747, 0.821199, 0.538629, 0.389784
-1, 0.317085, 0.876434, 0.304749, 0.597291
1, 0.46786, 0.667486, 0.646518, 0.259182
1, 0.235449, 0.777645, 0.259967, 0.617926
-1, 0.312172, 0.763926, 0.218385, 0.696744
-1, 0.359314, 0.885136, 0.291017, 0.626098
-1, 0.219148, 0.610959, 0.131088, 0.745462
-1, 0.27084, 0.60663, 0.470523, 0.463894
-1, 0.508495, 0.989949, 0.435243, 0.458287
1, 0.483424, 0.454939, 0.733731, 0.173732
1, 0.472996, 0.969279, 0.464883, 0.425848
1, 0.306913, 0.762378, 0.450679, 0.470634
-1, 0.553062, 0.86117, 0.458916, 0.372764
-1, 0.506996, 0.618935, 0.243147, 0.787484
-1, 0.515839, 0.783914, 0.501252, 0.298895
-1, 0.339394, 0.896712, 0.39026, 0.516157
-1, 0.470658, 0.841667, 0.284388, 0.681112
-1, 0.281751, 0.596707, 0.491368, 0.451982
-1, 0.860797, 0.596727, 0.385518, 0.656902
1, 0.498021, 0.708368, 0.547163, 0.251563
-1, 0.687959, 0.713153, 0.32831, 0.721331
-1, 0.717304, 0.695836, 0.336544, 0.720575
-1, 0.393948, 0.697452, 0.600001, 0.361358
1, 0.733516, 0.757049, 0.355989, 0.671123
-1, 0.844002, 0.621867, 0.390261, 0.624902
-1, 0.760341, 0.669607, 0.405014, 0.524471
1, 0.317472, 0.843761, 0.409511, 0.49936
1, 0.395038, 0.771371, 0.561296, 0.379783
1, 0.513892, 0.744379, 0.505301, 0.280046
-1, 0.680785, 0.683507, 0.321087, 0.738693
-1, 0.55395, 0.333614, 0.246024, 0.890032
-1, 0.3285, 0.893179, 0.321445, 0.582351
1, 0.478561, 0.407877, 0.795726, 0.179956
-1, 0.98032, 0.17343, 0.407118, 0.652691
1, 0.493738, 0.586113, 0.582632, 0.199351
-1, 0.712251, 0.4647, 0.320127, 0.823868
1, 0.935525, 0.428898, 0.39322, 0.694937
-1, 0.576366, 0.948692, 0.365838, 0.58227
1, 0.484816, 0.55812, 0.657411, 0.197807
-1, 0.49393, 0.751546, 0.551202, 0.270687
1, 0.429105, 0.702102, 0.629112, 0.321405
-1, 0.668758, 0.694366, 0.318188, 0.736386
-1, 0.398556, 0.923975, 0.458013, 0.452441
1, 0.460087, 0.806987, 0.574302, 0.319823
-1, 0.630446, 0.305068, 0.295446, 0.89227
1, 0.882256, 0.490306, 0.376005, 0.73925
-1, 0.695206, 0.628943, 0.319981, 0.760839
1, 0.466046, 0.516544, 0.741986, 0.22722
-1, 0.63936, 0.776233, 0.322533, 0.700217
-1, 0.46676, 0.984346, 0.444856, 0.45321
-1, 0.241606, 0.766022, 0.329121, 0.556887
1, 0.324854, 0.835627, 0.25941, 0.651793
1, 0.418796, 0.593444, 0.679568, 0.312267
1, 0.574844, 0.961049, 0.418069, 0.479961
-1, 0.755148, 0.714874, 0.35522, 0.688895
1, 0.388024, 0.815291, 0.528046, 0.402583
-1, 0.459194, 0.709996, 0.242291, 0.748025
-1, 0.785602, 0.648539, 0.355734, 0.714596
-1, 0.484908, 0.488155, 0.698977, 0.177426
-1, 0.936565, 0.415636, 0.39101, 0.716441
-1, 0.70053, 0.65087, 0.324259, 0.749198
1, 0.302403, 0.569151, 0.533674, 0.428486
-1, 0.480852, 0.479473, 0.730865, 0.186227
-1, 0.411965, 0.963643, 0.422697, 0.485075
-1, 0.910098, 0.488475, 0.388064, 0.694059
1, 0.523778, 0.854773, 0.485017, 0.340904
-1, 0.477056, 0.465122, 0.756896, 0.193438
-1, 0.573743, 0.57669, 0.266598, 0.801296
1, 0.413449, 0.680778, 0.628511, 0.335395
1, 0.426256, 0.76631, 0.591073, 0.342935
1, 0.394583, 0.731089, 0.582962, 0.368854
1, 0.465898, 0.661917, 0.652037, 0.260469
1, 0.430209, 0.979263, 0.377785, 0.536845
1, 0.498588, 0.581465, 0.549121, 0.200801
1, 0.478058, 0.714479, 0.603952, 0.262414
1, 0.546265, 0.985637, 0.392891, 0.528036
1, 0.574215, 0.881545, 0.443849, 0.406384
-1, 0.910632, 0.464215, 0.397927, 0.638523
1, 0.465572, 0.721564, 0.618513, 0.279897
-1, 0.428192, 0.848417, 0.276428, 0.673312
-1, 0.438708, 0.880194, 0.292573, 0.653808
-1, 0.645616, 0.513856, 0.293427, 0.817554
1, 0.761803, 0.749793, 0.369406, 0.648035
-1, 0.768601, 0.571224, 0.342032, 0.764402
1, 0.454019, 0.142444, 0.125784, 0.953297
-1, 0.597853, 0.425758, 0.270095, 0.855187
-1, 0.320096, 0.829598, 0.255799, 0.654216
-1, 0.549583, 0.614439, 0.260688, 0.787834
1, 0.314453, 0.881067, 0.341471, 0.559037
-1, 0.605705, 0.796827, 0.315132, 0.696132
-1, 0.744836, 0.310072, 0.410062, 0.451595
-1, 0.638682, 0.613232, 0.296968, 0.779052
1, 0.853041, 0.517709, 0.367715, 0.747394
1, 0.357351, 0.510983, 0.639041, 0.36887
