-1, 0.499336, 0.478797, 0.730039, 0.167436
1, 0.504895, 0.157469, 0.861049, 0.0638043
1, 0.729971, 0.802733, 0.452396, 0.647191
-1, 0.822388, 0.565094, 0.449374, 0.747498
1, 0.38577, 0.735605, 0.328427, 0.732694
-1, 0.374152, 0.938259, 0.432822, 0.569381
-1, 0.966176, 0.217787, 0.489324, 0.644071
1, 0.518536, 0.766247, 0.584747, 0.277391
-1, 0.505264, 0.149967, 0.800888, 0.0532367
1, 0.548665, 0.834953, 0.545603, 0.337991
1, 0.505707, 0.370161, 0.656987, 0.118654
-1, 0.38373, 0.373207, 0.747703, 0.345169
1, 0.505087, 0.221503, 0.744649, 0.0731891
1, 0.3674, 0.448595, 0.700142, 0.368085
1, 0.469241, 0.3857, 0.849291, 0.229747
1, 0.913385, 0.387246, 0.486771, 0.61108
-1, 0.948967, 0.384022, 0.482803, 0.67766
1, 0.288819, 0.526901, 0.569011, 0.450233
-1, 0.366406, 0.929279, 0.469238, 0.523907
-1, 0.786324, 0.436278, 0.438751, 0.817888
1, 0.154902, 0.248171, 0.422702, 0.53502
-1, 0.41183, 0.948631, 0.522029, 0.464294
-1, 0.555768, 0.744193, 0.381852, 0.736918
-1, 0.562519, 0.79222, 0.392875, 0.713093
-1, 0.182448, 0.316664, 0.458389, 0.517582
-1, 0.602983, 0.367738, 0.374044, 0.877598
1, 0.612287, 0.924993, 0.503656, 0.4604
1, 0.935111, 0.376718, 0.474926, 0.75154
1, 0.48185, 0.543526, 0.759159, 0.224912
-1, 0.585614, 0.454271, 0.365223, 0.849552
1, 0.209863, 0.381282, 0.489639, 0.500882
1, 0.880777, 0.338972, 0.48934, 0.566499
-1, 0.768893, 0.388384, 0.436468, 0.839991
1, 0.525242, 0.82959, 0.569944, 0.312377
-1, 0.652623, 0.160334, 0.49218, 0.360267
1, 0.709168, 0.836297, 0.453653, 0.632225
-1, 0.660808, 0.249688, 0.493353, 0.371282
-1, 0.256878, 0.354239, 0.565378, 0.458974
-1, 0.888989, 0.18535, 0.490733, 0.558786
1, 0.499356, 0.398752, 0.779985, 0.148552
-1, 0.492051, 0.55106, 0.330889, 0.81758
-1, 0.50294, 0.356014, 0.751609, 0.122602
-1, 0.446482, 0.259768, 0.885878, 0.260592
-1, 0.21862, 0.394979, 0.500134, 0.494932
-1, 0.375229, 0.939913, 0.434728, 0.567127
-1, 0.6301, 0.892926, 0.502091, 0.460531
-1, 0.461689, 0.43363, 0.819683, 0.248332
1, 0.773478, 0.319086, 0.491878, 0.472135
1, 0.494856, 0.244791, 0.933248, 0.148646
1, 0.0488448, 0.261495, 0.22059, 0.647534
1, 0.505463, 0.177029, 0.699316, 0.0560707
-1, 0.593125, 0.348439, 0.369846, 0.884882
1, 0.504881, 0.254418, 0.73939, 0.0840089
-1, 0.780192, 0.330068, 0.444765, 0.855398
-1, 0.406097, 0.843328, 0.366579, 0.678601
1, 0.161324, 0.212574, 0.436616, 0.527191
1, 0.203778, 0.152576, 0.511944, 0.490098
1, 0.981557, 0.243426, 0.487905, 0.680094
1, 0.453672, 0.394262, 0.832184, 0.258105
1, 0.316075, 0.440164, 0.631003, 0.415664
1, 0.505568, 0.503122, 0.650693, 0.164777
1, 0.508794, 0.755945, 0.606592, 0.267253
-1, 0.692857, 0.0736473, 0.491351, 0.395172
1, 0.499354, 0.274637, 0.882455, 0.129628
1, 0.484029, 0.485947, 0.78859, 0.210003
-1, 0.517696, 0.65536, 0.355014, 0.77695
-1, 0.505573, 0.267087, 0.665743, 0.0846185
-1, 0.405224, 0.858018, 0.577884, 0.412745
-1, 0.566351, 0.292977, 0.357349, 0.905008
-1, 0.692147, 0.437073, 0.408813, 0.841646
1, 0.51757, 0.78898, 0.584922, 0.287056
-1, 0.664778, 0.42087, 0.399112, 0.851968
1, 0.399259, 0.872782, 0.377467, 0.657589
1, 0.476801, 0.32553, 0.887071, 0.208725
-1, 0.747744, 0.225121, 0.491862, 0.445439
1, 0.607462, 0.270298, 0.384711, 0.908661
-1, 0.530805, 0.536124, 0.345917, 0.822896
1, 0.934678, 0.374874, 0.47483, 0.753188
-1, 0.968292, 0.279344, 0.487424, 0.663868
1, 0.0722322, 0.157735, 0.279277, 0.603972
1, 0.690335, 0.874273, 0.460786, 0.60261
1, 0.504025, 0.397463, 0.700538, 0.130036
1, 0.0913911, 0.261009, 0.311187, 0.594759
1, 0.844481, 0.318344, 0.460635, 0.835617
-1, 0.657961, 0.4896, 0.395454, 0.828831
1, 0.646303, 0.932503, 0.47647, 0.544998
1, 0.497837, 0.500663, 0.730203, 0.177354
1, 0.496007, 0.433641, 0.783265, 0.167748
1, 0.486464, 0.537882, 0.754798, 0.213879
1, 0.551722, 0.474046, 0.350519, 0.844606
1, 0.593788, 0.50222, 0.370321, 0.831845
1, 0.509394, 0.758792, 0.604782, 0.268743
-1, 0.504424, 0.430962, 0.680594, 0.14016
1, 0.516133, 0.811356, 0.584866, 0.297072
1, 0.506382, 0.742126, 0.614762, 0.260474
1, 0.324145, 0.254137, 0.690001, 0.395354
-1, 0.501975, 0.402985, 0.741045, 0.138775
-1, 0.401822, 0.919694, 0.401791, 0.620639
-1, 0.681615, 0.380307, 0.407892, 0.862815
-1, 0.481802, 0.556632, 0.327215, 0.815313
-1, 0.508354, 0.447279, 0.327518, 0.855002
-1, 0.494131, 0.38137, 0.829481, 0.165736
-1, 0.562832, 0.662217, 0.37203, 0.772377
1, 0.593991, 0.915389, 0.513675, 0.429911
-1, 0.868712, 0.213835, 0.490748, 0.543165
-1, 0.602092, 0.635002, 0.382796, 0.780217
-1, 0.504421, 0.468102, 0.327418, 0.847704
1, 0.138512, 0.213516, 0.398337, 0.546442
-1, 0.933472, 0.431894, 0.480784, 0.673308
1, 0.457354, 0.460606, 0.803349, 0.258536
1, 0.728346, 0.799162, 0.45046, 0.652657
1, 0.504373, 0.561429, 0.653922, 0.186452
-1, 0.961805, 0.335611, 0.48489, 0.677895
1, 0.651546, 0.905571, 0.490463, 0.50264
1, 0.494341, 0.547932, 0.724794, 0.198355
1, 0.474486, 0.354248, 0.869345, 0.216188
-1, 0.586542, 0.923841, 0.515815, 0.426774
-1, 0.503529, 0.396679, 0.712942, 0.131278
1, 0.505461, 0.245985, 0.679641, 0.077859
-1, 0.925628, 0.457593, 0.478282, 0.682541
1, 0.644921, 0.93096, 0.481883, 0.529294
-1, 0.46106, 0.872891, 0.605334, 0.357321
-1, 0.903337, 0.268211, 0.489814, 0.579233
1, 0.616517, 0.596097, 0.384555, 0.794209
1, 0.511973, 0.681983, 0.604488, 0.236644
1, 0.163079, 0.199525, 0.440608, 0.524971
1, 0.886583, 0.412301, 0.464048, 0.779554
1, 0.499378, 0.265239, 0.891005, 0.128494
1, 0.500155, 0.327184, 0.826519, 0.132093
-1, 0.651089, 0.126266, 0.491823, 0.357954
1, 0.341944, 0.391344, 0.681503, 0.387747
1, 0.561557, 0.914842, 0.530488, 0.392936
1, 0.301721, 0.218371, 0.661886, 0.413238
-1, 0.718819, 0.844469, 0.468369, 0.590427
1, 0.529202, 0.760101, 0.56673, 0.285614
1, 0.50662, 0.608026, 0.632234, 0.204186
1, 0.442771, 0.471621, 0.785656, 0.282094
-1, 0.818387, 0.280511, 0.459333, 0.857119
-1, 0.935225, 0.41552, 0.482666, 0.661139
-1, 0.811158, 0.258283, 0.491232, 0.498542
1, 0.815074, 0.409257, 0.447585, 0.817272
-1, 0.893362, 0.318607, 0.469419, 0.810846
1, 0.788938, 0.187853, 0.491397, 0.476901
1, 0.509411, 0.522916, 0.612281, 0.175459
-1, 0.748884, 0.289665, 0.441113, 0.876442
-1, 0.875918, 0.368735, 0.463362, 0.803461
1, 0.511465, 0.736598, 0.602492, 0.259449
1, 0.502088, 0.369726, 0.76104, 0.130115
-1, 0.373887, 0.942096, 0.451186, 0.546084
1, 0.504457, 0.42785, 0.680724, 0.139066
-1, 0.510541, 0.68994, 0.357857, 0.762575
-1, 0.637895, 0.924868, 0.491013, 0.500642
-1, 0.362932, 0.866004, 0.373142, 0.649002
-1, 0.466394, 0.37521, 0.853067, 0.234309
1, 0.507031, 0.747762, 0.612143, 0.263128
1, 0.491166, 0.291487, 0.904489, 0.166355
-1, 0.187318, 0.10095, 0.487852, 0.501549
1, 0.0208608, 0.232834, 0.103905, 0.723431
-1, 0.466063, 0.772292, 0.36002, 0.724269
-1, 0.759611, 0.334557, 0.492225, 0.461889
-1, 0.232465, 0.340625, 0.531354, 0.478099
-1, 0.965416, 0.332414, 0.482106, 0.719779
1, 0.590549, 0.243851, 0.378217, 0.918719
-1, 0.71983, 0.422367, 0.419079, 0.841031
1, 0.558032, 0.856991, 0.537938, 0.358112
-1, 0.698472, 0.871117, 0.468203, 0.583491
1, 0.503435, 0.29366, 0.786725, 0.1054
-1, 0.434716, 0.791109, 0.635563, 0.353811
-1, 0.917986, 0.266419, 0.489546, 0.593686
-1, 0.419647, 0.860313, 0.589541, 0.39723
-1, 0.889539, 0.445755, 0.464457, 0.761726
1, 0.436722, 0.268542, 0.8667, 0.275372
-1, 0.503266, 0.305515, 0.781882, 0.109091
1, 0.229671, 0.267035, 0.539522, 0.475009
-1, 0.0383576, 0.23235, 0.197658, 0.65765
-1, 0.876478, 0.278448, 0.46977, 0.83252
-1, 0.630558, 0.943281, 0.486037, 0.515569
1, 0.493569, 0.446335, 0.787746, 0.177924
1, 0.528899, 0.85823, 0.562771, 0.330038
-1, 0.348232, 0.914616, 0.436992, 0.559089
-1, 0.441415, 0.700004, 0.336468, 0.755788
-1, 0.878903, 0.349985, 0.489218, 0.566264
1, 0.452891, 0.179171, 0.934498, 0.24712
-1, 0.912342, 0.420096, 0.485414, 0.619629
1, 0.383821, 0.430018, 0.728837, 0.349565
1, 0.499624, 0.343273, 0.819451, 0.137342
-1, 0.827578, 0.372063, 0.452795, 0.825274
-1, 0.591873, 0.137018, 0.408129, 0.95069
-1, 0.442008, 0.755756, 0.656639, 0.334275
-1, 0.572552, 0.894025, 0.526748, 0.392515
1, 0.667628, 0.909089, 0.471577, 0.563911
1, 0.674542, 0.900478, 0.47495, 0.555794
1, 0.435463, 0.382848, 0.816154, 0.284297
1, 0.671731, 0.903387, 0.475996, 0.551947
-1, 0.424185, 0.818912, 0.614577, 0.375514
-1, 0.364837, 0.216265, 0.765879, 0.355902
-1, 0.514695, 0.541543, 0.339537, 0.82116
-1, 0.502993, 0.29697, 0.798309, 0.109346
-1, 0.487459, 0.266955, 0.925974, 0.176528
1, 0.502581, 0.353742, 0.762052, 0.123924
-1, 0.801836, 0.512043, 0.441896, 0.782543
1, 0.0512691, 0.195762, 0.233701, 0.631885
1, 0.719023, 0.844172, 0.468289, 0.590767
1, 0.949237, 0.324389, 0.486904, 0.644508
-1, 0.928019, 0.418453, 0.47386, 0.734324
1, 0.664445, 0.477807, 0.397859, 0.83207
-1, 0.642056, 0.535981, 0.39053, 0.814053
-1, 0.524244, 0.817447, 0.387097, 0.702403
1, 0.504644, 0.643554, 0.637821, 0.218236
1, 0.398498, 0.86224, 0.372897, 0.664623
1, 0.528892, 0.846464, 0.564025, 0.323858
1, 0.502448, 0.416413, 0.724933, 0.140657
1, 0.0423383, 0.154914, 0.213898, 0.638336
1, 0.730959, 0.373566, 0.425998, 0.854873
-1, 0.800217, 0.227398, 0.491354, 0.487841
-1, 0.943138, 0.346292, 0.476776, 0.757996
1, 0.499264, 0.557919, 0.693133, 0.191176
1, 0.502067, 0.599924, 0.66114, 0.202381
1, 0.496911, 0.346989, 0.840152, 0.150283
-1, 0.505423, 0.295497, 0.675413, 0.093932
1, 0.503369, 0.195989, 0.899488, 0.0910685
-1, 0.486717, 0.727635, 0.356724, 0.745896
-1, 0.364616, 0.878771, 0.518944, 0.472887
1, 0.676623, 0.894953, 0.478646, 0.544878
-1, 0.832106, 0.335774, 0.456574, 0.835334
1, 0.46795, 0.386382, 0.848172, 0.232319
-1, 0.491304, 0.800107, 0.373728, 0.711498
1, 0.566083, 0.634654, 0.369879, 0.783456
-1, 0.962873, 0.34399, 0.483499, 0.693894
1, 0.503799, 0.301035, 0.765982, 0.104291
1, 0.88734, 0.398931, 0.464531, 0.784717
1, 0.625414, 0.298845, 0.390785, 0.897533
-1, 0.954314, 0.32767, 0.486357, 0.654857
-1, 0.495798, 0.315015, 0.871927, 0.151061
-1, 0.510574, 0.655309, 0.352435, 0.777038
1, 0.492328, 0.466104, 0.780333, 0.1852
-1, 0.522441, 0.80784, 0.575573, 0.299581
1, 0.800762, 0.387875, 0.445177, 0.829984
-1, 0.899162, 0.4737, 0.467645, 0.736131
-1, 0.51101, 0.759097, 0.60108, 0.269447
-1, 0.879716, 0.468188, 0.485907, 0.591518
-1, 0.881935, 0.42433, 0.462795, 0.777497
1, 0.635903, 0.920548, 0.493644, 0.491898
1, 0.483407, 0.339483, 0.878856, 0.193706
-1, 0.885308, 0.546896, 0.46987, 0.69163
1, 0.505151, 0.292307, 0.695554, 0.093537
1, 0.620515, 0.902292, 0.504394, 0.454317
1, 0.648578, 0.909087, 0.490848, 0.501258
1, 0.49521, 0.487939, 0.324939, 0.840618
-1, 0.466064, 0.380111, 0.850242, 0.235352
1, 0.505533, 0.158973, 0.677015, 0.0499837
-1, 0.417241, 0.938798, 0.536862, 0.447426
-1, 0.105808, 0.238024, 0.339624, 0.577871
-1, 0.935436, 0.415341, 0.482636, 0.661605
1, 0.730644, 0.828187, 0.469023, 0.592925
1, 0.508412, 0.637375, 0.620575, 0.21643
-1, 0.629022, 0.403139, 0.384883, 0.862938
-1, 0.349402, 0.894019, 0.395494, 0.612374
1, 0.361435, 0.744813, 0.325123, 0.723262
-1, 0.520976, 0.659923, 0.576962, 0.239256
1, 0.491624, 0.361834, 0.852337, 0.171823
-1, 0.36657, 0.854088, 0.367048, 0.659677
1, 0.505349, 0.399552, 0.665362, 0.128594
1, 0.450979, 0.45962, 0.798753, 0.268593
1, 0.503296, 0.323863, 0.765484, 0.112923
-1, 0.414127, 0.684052, 0.324059, 0.760145
1, 0.331901, 0.894903, 0.435452, 0.557925
1, 0.494673, 0.329267, 0.865852, 0.157179
-1, 0.407125, 0.748823, 0.337718, 0.729706
-1, 0.411645, 0.893867, 0.563078, 0.423229
1, 0.446555, 0.369038, 0.836047, 0.267216
-1, 0.853453, 0.492132, 0.455697, 0.764998
-1, 0.400092, 0.697137, 0.322622, 0.752679
-1, 0.398105, 0.860363, 0.569534, 0.422033
-1, 0.719529, 0.349649, 0.424379, 0.865223
-1, 0.978328, 0.286815, 0.484687, 0.717502
1, 0.644635, 0.905906, 0.493661, 0.491348
1, 0.562471, 0.932304, 0.526979, 0.405732
1, 0.499824, 0.590614, 0.677237, 0.20142
-1, 0.775171, 0.476659, 0.434454, 0.806541
-1, 0.807557, 0.475325, 0.443545, 0.795289
-1, 0.97291, 0.309337, 0.484141, 0.708952
1, 0.555172, 0.780695, 0.540255, 0.324821
-1, 0.628187, 0.324439, 0.389429, 0.889014
-1, 0.505067, 0.423455, 0.668681, 0.136907
-1, 0.642095, 0.163758, 0.492326, 0.350073
-1, 0.433774, 0.899436, 0.577971, 0.400835
-1, 0.962804, 0.342146, 0.483874, 0.689702
1, 0.554294, 0.870389, 0.539748, 0.360503
-1, 0.692034, 0.153567, 0.491822, 0.396077
1, 0.686254, 0.876016, 0.458712, 0.606991
1, 0.740494, 0.242145, 0.446454, 0.892058
1, 0.617368, 0.94528, 0.494655, 0.489693
-1, 0.952693, 0.323874, 0.486672, 0.650335
-1, 0.49735, 0.45735, 0.758909, 0.168212
-1, 0.552166, 0.592078, 0.360086, 0.80104
-1, 0.762071, 0.35661, 0.49225, 0.465724
1, 0.677863, 0.885535, 0.483186, 0.530245
1, 0.924031, 0.310676, 0.488535, 0.607101
1, 0.407951, 0.882369, 0.38245, 0.653265
1, 0.445449, 0.287644, 0.871624, 0.263611
1, 0.261912, 0.0550037, 0.620327, 0.441789
1, 0.4998, 0.317094, 0.839549, 0.132494
1, 0.376688, 0.290811, 0.763314, 0.347384
-1, 0.925679, 0.395454, 0.472828, 0.752706
1, 0.564044, 0.559966, 0.361787, 0.812662
-1, 0.409914, 0.905838, 0.553706, 0.432419
1, 0.423552, 0.847211, 0.599664, 0.38715
1, 0.515868, 0.534613, 0.339312, 0.823707
-1, 0.441692, 0.337288, 0.844103, 0.272199
-1, 0.737196, 0.415973, 0.425101, 0.839149
1, 0.662324, 0.853663, 0.496272, 0.478366
-1, 0.437889, 0.397489, 0.812888, 0.282081
-1, 0.954818, 0.35525, 0.484518, 0.67101
-1, 0.220157, 0.157301, 0.538574, 0.477289
1, 0.505367, 0.135031, 0.789413, 0.0469052
-1, 0.425275, 0.395046, 0.797878, 0.298813
-1, 0.468449, 0.373244, 0.297308, 0.879688
-1, 0.372774, 0.715086, 0.319262, 0.740121
-1, 0.807333, 0.39649, 0.446323, 0.824679
-1, 0.972227, 0.280843, 0.487028, 0.673509
1, 0.518611, 0.778948, 0.583855, 0.283155
1, 0.136599, 0.158346, 0.398175, 0.544784
1, 0.489248, 0.843532, 0.384372, 0.688282
1, 0.501513, 0.367617, 0.773269, 0.132447
-1, 0.370291, 0.938193, 0.454383, 0.541689
1, 0.54961, 0.842392, 0.544625, 0.342302
-1, 0.467838, 0.675197, 0.340523, 0.768007
1, 0.502135, 0.458664, 0.708866, 0.153971
1, 0.504695, 0.308016, 0.717183, 0.100361
-1, 0.603908, 0.303328, 0.378851, 0.898548
-1, 0.758268, 0.208835, 0.457405, 0.895697
1, 0.466618, 0.377995, 0.851754, 0.234124
1, 0.507997, 0.745402, 0.61014, 0.2622
1, 0.478585, 0.325235, 0.887881, 0.204551
1, 0.669869, 0.902255, 0.464238, 0.585339
-1, 0.595018, 0.769525, 0.398654, 0.720806
-1, 0.418776, 0.729997, 0.336228, 0.740114
-1, 0.597409, 0.556469, 0.374656, 0.811488
1, 0.488232, 0.406282, 0.830293, 0.187667
-1, 0.681448, 0.410898, 0.405975, 0.852592
1, 0.500684, 0.412689, 0.754516, 0.146257
-1, 0.421255, 0.877318, 0.5814, 0.403361
1, 0.232246, 0.323399, 0.534136, 0.476875
1, 0.0591393, 0.115751, 0.251157, 0.614929
1, 0.505195, 0.140083, 0.838975, 0.0535663
-1, 0.672024, 0.309516, 0.494109, 0.384814
-1, 0.930136, 0.435013, 0.481551, 0.663519
1, 0.221672, 0.364697, 0.510593, 0.489243
-1, 0.48883, 0.657961, 0.344994, 0.775811
-1, 0.623377, 0.279955, 0.392169, 0.903741
1, 0.505763, 0.492948, 0.649215, 0.16114
1, 0.688781, 0.883678, 0.469778, 0.575463
-1, 0.903591, 0.396067, 0.487052, 0.601147
-1, 0.492151, 0.350548, 0.858874, 0.168749
-1, 0.951643, 0.37589, 0.483056, 0.679347
1, 0.594689, 0.92647, 0.511454, 0.438585
-1, 0.334032, 0.139006, 0.732483, 0.382418
1, 0.698404, 0.860946, 0.458676, 0.612131
-1, 0.491975, 0.428978, 0.805388, 0.179884
-1, 0.58168, 0.446306, 0.36325, 0.852624
1, 0.506699, 0.458561, 0.63693, 0.149592
-1, 0.151372, 0.178356, 0.422482, 0.533469
-1, 0.206377, 0.38361, 0.483921, 0.504102
-1, 0.7847, 0.361928, 0.491674, 0.485042
-1, 0.548223, 0.907204, 0.540142, 0.374863
-1, 0.405538, 0.881932, 0.564475, 0.423942
1, 0.50523, 0.18951, 0.752741, 0.0629345
1, 0.507299, 0.504434, 0.630854, 0.166173
-1, 0.50544, 0.530623, 0.649077, 0.174778
1, 0.616733, 0.917616, 0.503246, 0.460486
-1, 0.362709, 0.845081, 0.362671, 0.664615
-1, 0.718761, 0.255292, 0.492433, 0.422895
-1, 0.201366, 0.231359, 0.499732, 0.495707
1, 0.446054, 0.52936, 0.307408, 0.823992
1, 0.08422, 0.22055, 0.300794, 0.597417
-1, 0.0650387, 0.227218, 0.261851, 0.619334
1, 0.0356341, 0.202295, 0.194314, 0.655401
-1, 0.947426, 0.378132, 0.478119, 0.728638
-1, 0.210583, 0.260993, 0.510502, 0.490077
1, 0.329941, 0.745664, 0.319111, 0.71432
-1, 0.241182, 0.200855, 0.567483, 0.462255
-1, 0.555922, 0.70276, 0.375257, 0.755545
-1, 0.768601, 0.234424, 0.455138, 0.886134
-1, 0.955723, 0.367663, 0.48083, 0.710598
1, 0.501851, 0.463582, 0.710412, 0.156193
-1, 0.63986, 0.559282, 0.390725, 0.805516
1, 0.225814, 0.241854, 0.537206, 0.476631
1, 0.505126, 0.342119, 0.682582, 0.109614
1, 0.27928, 0.336543, 0.602582, 0.438847
-1, 0.356972, 0.908717, 0.406193, 0.600265
-1, 0.563681, 0.572955, 0.362757, 0.807766
1, 0.487904, 0.36867, 0.855591, 0.184132
1, 0.67723, 0.893503, 0.47918, 0.543313
-1, 0.515218, 0.667844, 0.593786, 0.23428
-1, 0.517255, 0.678581, 0.588108, 0.240683
1, 0.504017, 0.336645, 0.731168, 0.112002
-1, 0.629552, 0.255645, 0.399288, 0.910457
-1, 0.775355, 0.202651, 0.491526, 0.466703
-1, 0.502806, 0.381037, 0.738282, 0.129622
1, 0.473108, 0.315937, 0.890514, 0.216181
1, 0.502647, 0.422449, 0.718219, 0.14173
-1, 0.431283, 0.809942, 0.624155, 0.364146
1, 0.451437, 0.631685, 0.718893, 0.292734
-1, 0.325691, 0.876903, 0.393972, 0.6069
-1, 0.493813, 0.458518, 0.778854, 0.179431
1, 0.490665, 0.318863, 0.885329, 0.170485
-1, 0.379616, 0.947737, 0.456814, 0.539943
1, 0.772013, 0.300394, 0.446078, 0.866805
1, 0.354865, 0.277619, 0.732725, 0.368264
-1, 0.529589, 0.827633, 0.564739, 0.315119
1, 0.0533188, 0.249537, 0.233486, 0.638153
1, 0.509256, 0.864571, 0.583851, 0.323888
1, 0.733901, 0.80822, 0.456657, 0.635279
-1, 0.898893, 0.524193, 0.475591, 0.669806
1, 0.855095, 0.507321, 0.456451, 0.756391
1, 0.566473, 0.537727, 0.361042, 0.820821
-1, 0.65035, 0.171436, 0.492342, 0.358392
1, 0.566817, 0.845969, 0.5328, 0.363049
1, 0.712809, 0.839155, 0.457118, 0.623304
-1, 0.790502, 0.468791, 0.438961, 0.804322
1, 0.836016, 0.401295, 0.453072, 0.811486
1, 0.782327, 0.255898, 0.491589, 0.475069
1, 0.517775, 0.751025, 0.58696, 0.270117
1, 0.500381, 0.788962, 0.373726, 0.717231
-1, 0.501525, 0.278324, 0.850729, 0.116772
1, 0.488033, 0.474677, 0.787926, 0.198338
-1, 0.598484, 0.387618, 0.371196, 0.871363
-1, 0.751299, 0.434424, 0.42861, 0.829082
1, 0.250131, 0.194474, 0.582826, 0.454796
-1, 0.387477, 0.941394, 0.423855, 0.584466
1, 0.641436, 0.935966, 0.480638, 0.532374
-1, 0.506459, 0.35646, 0.631263, 0.115432
-1, 0.335052, 0.372104, 0.676794, 0.392651
-1, 0.355561, 0.916765, 0.419006, 0.58303
1, 0.54751, 0.815358, 0.546861, 0.328491
-1, 0.43653, 0.84017, 0.61238, 0.369453
-1, 0.666072, 0.447917, 0.398822, 0.842402
-1, 0.62989, 0.17269, 0.492601, 0.337931
-1, 0.633759, 0.944518, 0.480286, 0.532197
-1, 0.710623, 0.447734, 0.414934, 0.834194
1, 0.485562, 0.627914, 0.709446, 0.237112
-1, 0.747899, 0.461551, 0.426625, 0.820267
-1, 0.431116, 0.756107, 0.649645, 0.347608
1, 0.492975, 0.595532, 0.706459, 0.214462
1, 0.63956, 0.92886, 0.48813, 0.509891
-1, 0.720383, 0.305357, 0.429921, 0.878813
1, 0.748594, 0.54646, 0.426751, 0.787254
-1, 0.879245, 0.111362, 0.491075, 0.546797
1, 0.489081, 0.359835, 0.859549, 0.179665
1, 0.547944, 0.924572, 0.537389, 0.385974
1, 0.312468, 0.247832, 0.67288, 0.405305
-1, 0.76572, 0.418544, 0.43369, 0.830607
-1, 0.642033, 0.172743, 0.426478, 0.932653
-1, 0.902911, 0.401575, 0.4869, 0.601692
-1, 0.47363, 0.504182, 0.78616, 0.234934
1, 0.0894543, 0.165498, 0.312883, 0.587341
1, 0.178807, 0.195731, 0.466907, 0.511948
1, 0.498247, 0.352292, 0.82585, 0.14522
-1, 0.71103, 0.228395, 0.492294, 0.415084
-1, 0.606143, 0.564727, 0.378528, 0.807508
1, 0.12296, 0.255916, 0.368265, 0.563651
-1, 0.504896, 0.179788, 0.824211, 0.0672244
1, 0.447139, 0.834328, 0.620945, 0.354954
1, 0.485182, 0.413844, 0.830377, 0.196908
1, 0.889441, 0.376753, 0.488304, 0.581224
-1, 0.395091, 0.904252, 0.392966, 0.63168
1, 0.853883, 0.306339, 0.490361, 0.538179
-1, 0.671638, 0.219641, 0.427164, 0.914074
-1, 0.638833, 0.521985, 0.388856, 0.819713
-1, 0.493345, 0.401217, 0.818871, 0.171282
1, 0.507438, 0.51445, 0.629672, 0.169846
-1, 0.49797, 0.724358, 0.640806, 0.255081
-1, 0.533965, 0.528352, 0.346563, 0.825672
1, 0.506804, 0.529927, 0.63586, 0.174897
-1, 0.649704, 0.347861, 0.397299, 0.878553
-1, 0.347337, 0.895242, 0.477876, 0.513385
-1, 0.35516, 0.918411, 0.460221, 0.533061
1, 0.493356, 0.265893, 0.919793, 0.156298
1, 0.784064, 0.485164, 0.436898, 0.800254
1, 0.673746, 0.848235, 0.493436, 0.490247
1, 0.542541, 0.847057, 0.550338, 0.336959
1, 0.606788, 0.938057, 0.502981, 0.464429
1, 0.693183, 0.871789, 0.479085, 0.547222
-1, 0.772703, 0.322163, 0.491902, 0.471733
-1, 0.532686, 0.815778, 0.561687, 0.312569
-1, 0.0340585, 0.162898, 0.192785, 0.651032
-1, 0.395376, 0.943369, 0.421753, 0.589427
-1, 0.391506, 0.934134, 0.509597, 0.479789
1, 0.557281, 0.954281, 0.524654, 0.418052
-1, 0.441538, 0.795003, 0.359066, 0.710989
-1, 0.586457, 0.906144, 0.518445, 0.415175
1, 0.436382, 0.302683, 0.851618, 0.277666
-1, 0.452326, 0.485616, 0.787661, 0.269397
-1, 0.363934, 0.92117, 0.477554, 0.514505
1, 0.501152, 0.431084, 0.736812, 0.149123
1, 0.338182, 0.899637, 0.414787, 0.584061
1, 0.50094, 0.268009, 0.870289, 0.119337
-1, 0.736371, 0.819679, 0.470816, 0.589109
-1, 0.753351, 0.76355, 0.452061, 0.662521
-1, 0.531108, 0.567462, 0.349167, 0.811198
-1, 0.199461, 0.219312, 0.498092, 0.496562
1, 0.498448, 0.285177, 0.880654, 0.135601
-1, 0.956186, 0.309656, 0.479737, 0.75934
-1, 0.811536, 0.322087, 0.491118, 0.50376
1, 0.322618, 0.277249, 0.682141, 0.397866
-1, 0.369317, 0.217143, 0.773136, 0.351504
-1, 0.873408, 0.387341, 0.462001, 0.797938
-1, 0.742234, 0.318518, 0.435266, 0.869544
-1, 0.505416, 0.125495, 0.781218, 0.0429875
-1, 0.684765, 0.568019, 0.406839, 0.794506
1, 0.531046, 0.594391, 0.352103, 0.800917
1, 0.244533, 0.316698, 0.554037, 0.466264
-1, 0.912803, 0.405857, 0.469903, 0.761099
-1, 0.673213, 0.390538, 0.403934, 0.860858
-1, 0.410784, 0.969922, 0.492396, 0.498559
-1, 0.427079, 0.218332, 0.871408, 0.286298
-1, 0.565505, 0.91479, 0.5282, 0.397072
-1, 0.504371, 0.511468, 0.663369, 0.16818
-1, 0.615464, 0.455504, 0.378318, 0.84642
1, 0.38911, 0.299051, 0.780182, 0.334807
-1, 0.512498, 0.588036, 0.343992, 0.803666
-1, 0.425881, 0.801082, 0.356901, 0.705956
-1, 0.680354, 0.249325, 0.492979, 0.389246
-1, 0.834094, 0.328613, 0.457615, 0.83678
1, 0.111233, 0.201547, 0.351682, 0.569636
