-1, 0.2859, 0.903053, 0.479724
1, 0.333179, 0.552664, 0.881924
-1, 0.580564, 0.498197, 0.0740166
1, 0.490223, 0.0408279, 0.999487
1, 0.597533, 0.418357, 0.94354
1, 0.878899, 0.328333, 0.781987
-1, 0.608025, 0.571014, 0.103988
-1, 0.560359, 0.557094, 0.0891746
1, 0.400316, 0.702915, 0.841459
-1, 0.68432, 0.675535, 0.180682
-1, 0.675935, 0.596478, 0.139286
1, 0.47572, 0.736748, 0.837274
1, 0.672444, 0.845225, 0.704239
-1, 0.382966, 0.2151, 0.0259159
-1, 0.361242, 0.371272, 0.943076
1, 0.516806, 0.488431, 0.935985
-1, 0.711752, 0.547905, 0.860726
1, 0.148532, 0.453831, 0.774057
1, 0.497509, 0.371171, 0.964277
-1, 0.426591, 0.335139, 0.0346577
1, 0.334516, 0.499164, 0.900465
1, 0.833671, 0.741415, 0.463945
1, 0.406957, 0.511695, 0.0805793
1, 0.457508, 0.506753, 0.928966
1, 0.480292, 0.486772, 0.936333
-1, 0.459908, 0.530749, 0.0781137
1, 0.326427, 0.770387, 0.767553
-1, 0.542936, 0.81108, 0.21062
1, 0.313177, 0.539856, 0.122778
-1, 0.107989, 0.492078, 0.310405
-1, 0.55419, 0.689044, 0.141679
1, 0.494936, 0.63499, 0.88626
-1, 0.060086, 0.423253, 0.391055
-1, 0.355295, 0.74319, 0.198255
-1, 0.869518, 0.100132, 0.833132
1, 0.535108, 0.258204, 0.98176
-1, 0.768366, 0.573876, 0.190696
1, 0.324704, 0.649944, 0.837243
1, 0.515527, 0.489916, 0.935616
1, 0.423884, 0.510604, 0.923145
1, 0.621217, 0.813509, 0.764389
1, 0.59943, 0.375507, 0.952609
1, 0.493911, 0.00318086, 3.87396e-05
1, 0.761192, 0.473, 0.145235
1, 0.578351, 0.956643, 0.623058
-1, 0.544458, 0.630704, 0.114519
-1, 0.331006, 0.226823, 0.0432565
-1, 0.485774, 0.560476, 0.0861375
-1, 0.32129, 0.921018, 0.42183
-1, 0.368679, 0.49588, 0.086094
1, 0.392559, 0.544533, 0.905417
-1, 0.632755, 0.0297137, 0.981816
1, 0.794485, 0.0355606, 0.903698
-1, 0.0262809, 0.0863761, 0.654662
-1, 0.439667, 0.13197, 0.0080527
1, 0.0395054, 0.365534, 0.568779
-1, 0.47555, 0.853942, 0.240846
-1, 0.443984, 0.577325, 0.90443
1, 0.441161, 0.823331, 0.777729
1, 0.315423, 0.152505, 0.0415699
1, 0.520088, 0.419735, 0.95338
1, 0.527602, 0.801257, 0.797962
-1, 0.155042, 0.694889, 0.397837
-1, 0.499254, 0.311331, 0.024852
1, 0.465084, 0.784606, 0.80811
-1, 0.123035, 0.367014, 0.227311
-1, 0.390584, 0.312317, 0.962237
1, 0.46859, 0.158209, 0.992703
1, 0.468726, 0.168232, 0.991881
1, 0.356774, 0.0676628, 0.0221183
-1, 0.323826, 0.909379, 0.611056
-1, 0.763392, 0.139561, 0.0807674
-1, 0.648794, 0.450372, 0.0791082
-1, 0.436183, 0.176206, 0.0119715
-1, 0.332262, 0.592888, 0.13388
-1, 0.498317, 0.437393, 0.0503624
1, 0.549224, 0.909904, 0.701645
-1, 0.339526, 0.196155, 0.0366839
1, 0.462079, 0.397804, 0.957174
1, 0.49126, 0.0162857, 0.999858
-1, 0.383537, 0.481075, 0.077377
1, 0.590218, 0.299439, 0.968439
-1, 0.798067, 0.0413885, 0.0990784
1, 0.323976, 0.666084, 0.828892
1, 0.511127, 0.261806, 0.982427
-1, 0.350052, 0.418974, 0.071435
-1, 0.46246, 0.408803, 0.0452259
-1, 0.452833, 0.787062, 0.8049
1, 0.709523, 0.421059, 0.0977834
1, 0.0731911, 0.483634, 0.402358
-1, 0.472141, 0.147591, 0.00626119
-1, 0.942329, 0.0375797, 0.732478
1, 0.466729, 0.463284, 0.0581327
-1, 0.326066, 0.406791, 0.0776
-1, 0.392181, 0.372373, 0.0486335
-1, 0.660066, 0.84484, 0.714455
-1, 0.668397, 0.627588, 0.149011
-1, 0.401337, 0.675233, 0.144571
1, 0.58075, 0.621831, 0.11682
1, 0.561379, 0.359176, 0.962574
1, 0.396015, 0.214769, 0.0228502
1, 0.508499, 0.592577, 0.90269
-1, 0.124605, 0.62514, 0.607412
1, 0.504916, 0.394139, 0.9595
-1, 0.651382, 0.770484, 0.219448
-1, 0.538661, 0.551494, 0.0846937
1, 0.536259, 0.537884, 0.919958
-1, 0.514351, 0.878725, 0.738363
-1, 0.393949, 0.867067, 0.274422
-1, 0.67522, 0.404258, 0.0775801
-1, 0.722287, 0.713792, 0.229356
1, 0.479428, 0.644521, 0.881777
1, 0.497915, 0.533118, 0.923031
1, 0.485324, 0.232551, 0.986069
-1, 0.470215, 0.492314, 0.065796
-1, 0.502587, 0.410626, 0.0441028
1, 0.480342, 0.853408, 0.759999
-1, 0.984625, 0.231821, 0.542102
1, 0.465448, 0.866029, 0.747734
1, 0.491852, 0.666452, 0.872725
-1, 0.557338, 0.629045, 0.115545
1, 0.562018, 0.380847, 0.958135
1, 0.510621, 0.660378, 0.875352
1, 0.47896, 0.189602, 0.990478
-1, 0.663608, 0.623894, 0.145123
-1, 0.515025, 0.0130184, 0.000270609
-1, 0.379203, 0.371519, 0.0517507
-1, 0.379498, 0.436084, 0.0664486
-1, 0.66251, 0.656681, 0.1597
1, 0.504708, 0.204709, 0.989384
1, 0.412329, 0.554673, 0.093269
-1, 0.903871, 0.0627445, 0.79316
1, 0.862357, 0.666506, 0.412267
1, 0.512796, 0.698853, 0.857448
-1, 0.455722, 0.244829, 0.98276
1, 0.628185, 0.708087, 0.170988
1, 0.508221, 0.651372, 0.879324
-1, 0.457515, 0.625847, 0.887691
-1, 0.492409, 0.450906, 0.0537713
-1, 0.40497, 0.480841, 0.0719887
1, 0.211455, 0.368759, 0.864466
1, 0.549986, 0.679795, 0.863313
-1, 0.349196, 0.408517, 0.0692175
-1, 0.699053, 0.574175, 0.142268
1, 0.374021, 0.617078, 0.127197
-1, 0.0941952, 0.508664, 0.644228
-1, 0.368649, 0.494772, 0.0857723
-1, 0.0337692, 0.0906383, 0.6754
1, 0.46343, 0.284325, 0.97797
1, 0.628074, 0.584073, 0.885126
1, 0.463786, 0.276585, 0.979131
1, 0.851555, 0.336551, 0.813236
-1, 0.816179, 0.12969, 0.881887
-1, 0.568718, 0.611753, 0.110471
-1, 0.477691, 0.317873, 0.973543
1, 0.54392, 0.212953, 0.986543
-1, 0.354067, 0.0497484, 0.977614
1, 0.667591, 0.766775, 0.773797
-1, 0.401834, 0.35336, 0.042653
1, 0.497149, 0.0101584, 0.999966
-1, 0.481153, 0.0322666, 0.000614432
1, 0.698285, 0.77046, 0.749643
1, 0.472451, 0.0601011, 0.998337
-1, 0.395811, 0.189931, 0.0202685
-1, 0.595584, 0.823622, 0.767061
-1, 0.725487, 0.461615, 0.118045
1, 0.494172, 0.209625, 0.988853
-1, 0.475018, 0.544739, 0.0814207
-1, 0.589856, 0.586085, 0.104952
-1, 0.52236, 0.668898, 0.128961
-1, 0.321216, 0.16367, 0.040241
-1, 0.807584, 0.128339, 0.111047
-1, 0.731504, 0.132233, 0.0617872
-1, 0.239266, 0.393185, 0.121256
1, 0.41163, 0.65986, 0.865214
-1, 0.613509, 0.804142, 0.774768
1, 0.515087, 0.17654, 0.991909
1, 0.544483, 0.462865, 0.940978
1, 0.488223, 0.553789, 0.916182
1, 0.564129, 0.513077, 0.924359
1, 0.587713, 0.745957, 0.821289
1, 0.480185, 0.673773, 0.868982
-1, 0.492578, 0.380934, 0.0377562
-1, 0.464538, 0.300208, 0.97562
-1, 0.383563, 0.458642, 0.0711824
-1, 0.533055, 0.479798, 0.0625528
1, 0.46058, 0.375407, 0.961758
-1, 0.339952, 0.0866351, 0.0282563
-1, 0.593803, 0.506588, 0.0792319
1, 0.622135, 0.801745, 0.772812
1, 0.665484, 0.439562, 0.0824956
-1, 0.449852, 0.745533, 0.170487
1, 0.734977, 0.701177, 0.768156
1, 0.467748, 0.129402, 0.994747
1, 0.593769, 0.769444, 0.805341
-1, 0.625802, 0.685687, 0.158451
1, 0.626974, 0.510825, 0.910664
-1, 0.0658296, 0.273386, 0.707315
1, 0.512549, 0.0859116, 0.997989
-1, 0.801131, 0.497626, 0.812144
-1, 0.8607, 0.520689, 0.728377
-1, 0.427636, 0.36106, 0.0393641
1, 0.441363, 0.494599, 0.930609
1, 0.650717, 0.657619, 0.845238
1, 0.494835, 0.0254192, 0.999812
1, 0.481948, 0.218677, 0.987563
-1, 0.615804, 0.78887, 0.215307
-1, 0.715917, 0.578931, 0.15416
1, 0.363641, 0.795047, 0.228966
-1, 0.285692, 0.168784, 0.0561505
-1, 0.844859, 0.0100774, 0.137964
1, 0.612437, 0.446311, 0.0669214
1, 0.599377, 0.765091, 0.806299
-1, 0.455562, 0.130259, 0.993748
-1, 0.460816, 0.110734, 0.00461976
-1, 0.473211, 0.372957, 0.0368447
1, 0.487793, 0.331835, 0.971511
-1, 0.574052, 0.59196, 0.896137
-1, 0.528426, 0.413264, 0.0455832
-1, 0.571244, 0.739947, 0.17125
1, 0.610718, 0.801745, 0.777641
-1, 0.258421, 0.560126, 0.163417
-1, 0.346212, 0.873048, 0.310541
1, 0.447882, 0.532416, 0.920046
-1, 0.422006, 0.148382, 0.0117147
1, 0.446293, 0.331455, 0.968677
1, 0.511062, 0.792385, 0.804887
-1, 0.436311, 0.101208, 0.00665381
-1, 0.632084, 0.546924, 0.102786
1, 0.714405, 0.892171, 0.571437
-1, 0.633193, 0.490575, 0.085157
-1, 0.453939, 0.574227, 0.0932211
-1, 0.541631, 0.922542, 0.311415
1, 0.499684, 0.042307, 0.999551
1, 0.407438, 0.593936, 0.108491
1, 0.4516, 0.0442727, 0.997166
-1, 0.585908, 0.54917, 0.0910624
-1, 0.546201, 0.375647, 0.0389322
-1, 0.390802, 0.669064, 0.144732
1, 0.5645, 0.843579, 0.760738
-1, 0.835734, 0.0289658, 0.87026
-1, 0.203053, 0.713248, 0.313532
1, 0.472136, 0.227591, 0.986081
1, 0.62097, 0.582612, 0.112035
1, 0.480192, 0.509265, 0.929865
-1, 0.424956, 0.585509, 0.101634
-1, 0.412057, 0.655499, 0.132726
-1, 0.378194, 0.96435, 0.44729
1, 0.377911, 0.119856, 0.0188301
1, 0.490871, 0.344371, 0.969329
-1, 0.487119, 0.0371522, 0.999489
1, 0.480675, 0.123733, 0.99578
-1, 0.478232, 0.51101, 0.0707479
1, 0.510594, 0.0404364, 0.000524361
-1, 0.521541, 0.627398, 0.11122
-1, 0.327473, 0.45115, 0.911579
-1, 0.614041, 0.417688, 0.0602568
1, 0.452001, 0.188279, 0.98871
-1, 0.273755, 0.428022, 0.108748
-1, 0.72752, 0.648475, 0.194827
1, 0.644724, 0.733207, 0.807714
1, 0.649375, 0.916508, 0.633249
1, 0.952992, 0.15067, 0.302064
-1, 0.66034, 0.929053, 0.592597
-1, 0.504202, 0.0969838, 0.997621
-1, 0.578195, 0.715393, 0.15946
1, 0.446713, 0.256, 0.980398
1, 0.465333, 0.216265, 0.986936
-1, 0.517164, 0.593933, 0.0980876
1, 0.069422, 0.192543, 0.264417
-1, 0.437304, 0.974399, 0.593814
-1, 0.552399, 0.70039, 0.146948
-1, 0.616517, 0.482103, 0.0777227
1, 0.50349, 0.362117, 0.966053
-1, 0.537268, 0.568554, 0.090354
-1, 0.780597, 0.612851, 0.221793
-1, 0.459365, 0.214855, 0.0133685
-1, 0.449633, 0.565521, 0.0906906
1, 0.565979, 0.625392, 0.884558
-1, 0.418911, 0.556992, 0.092698
1, 0.535899, 0.683822, 0.863091
1, 0.00820272, 0.168259, 0.53556
1, 0.561603, 0.335777, 0.966917
-1, 0.540033, 0.587637, 0.0974056
1, 0.527341, 0.47401, 0.939415
1, 0.550705, 0.834761, 0.77069
-1, 0.37641, 0.713364, 0.172029
1, 0.512819, 0.409431, 0.955992
-1, 0.519684, 0.586712, 0.0955609
-1, 0.676462, 0.634364, 0.156088
1, 0.711052, 0.201495, 0.941928
-1, 0.382735, 0.299158, 0.0375104
1, 0.422424, 0.396131, 0.952513
-1, 0.380302, 0.355594, 0.048242
-1, 0.775259, 0.685783, 0.26189
1, 0.620918, 0.543191, 0.902021
1, 0.402066, 0.870667, 0.274223
-1, 0.43989, 0.37062, 0.0395025
-1, 0.335519, 0.227583, 0.0417075
1, 0.31222, 0.621316, 0.843947
1, 0.457969, 0.670474, 0.131374
-1, 0.640818, 0.724774, 0.185555
-1, 0.633945, 0.399496, 0.0616464
-1, 0.653056, 0.461138, 0.0835732
1, 0.617189, 0.0607171, 0.0148869
-1, 0.568801, 0.70177, 0.150467
-1, 0.523131, 0.0234562, 0.999323
-1, 0.462689, 0.54467, 0.0823143
1, 0.474974, 0.166423, 0.992391
1, 0.492758, 0.603779, 0.898537
1, 0.404999, 0.364953, 0.0442634
1, 0.583039, 0.605852, 0.889042
1, 0.480516, 0.0491646, 0.999016
-1, 0.460303, 0.659478, 0.126194
1, 0.538964, 0.814611, 0.787457
1, 0.494662, 0.19558, 0.990311
-1, 0.357071, 0.713447, 0.18002
-1, 0.486997, 0.643159, 0.882682
-1, 0.309169, 0.59496, 0.146225
1, 0.628625, 0.801355, 0.770102
-1, 0.584486, 0.58702, 0.104114
1, 0.465139, 0.286359, 0.977794
-1, 0.28304, 0.136219, 0.945357
-1, 0.639378, 0.441684, 0.0736199
-1, 0.562352, 0.642801, 0.122067
-1, 0.618337, 0.749552, 0.190852
1, 0.465868, 0.292801, 0.97687
1, 0.442552, 0.371469, 0.960666
-1, 0.714123, 0.663427, 0.193172
-1, 0.412624, 0.624459, 0.119319
1, 0.613717, 0.717564, 0.170801
-1, 0.504498, 0.43501, 0.0498054
-1, 0.701203, 0.28698, 0.934651
-1, 0.509488, 0.601546, 0.10067
-1, 0.321922, 0.762371, 0.229681
-1, 0.335132, 0.417688, 0.076627
1, 0.89965, 0.367368, 0.737867
-1, 0.516805, 0.56199, 0.0867528
-1, 0.386891, 0.466215, 0.0723351
-1, 0.634449, 0.768809, 0.209839
-1, 0.0609767, 0.032191, 0.739109
-1, 0.274308, 0.239763, 0.0701761
-1, 0.564982, 0.608157, 0.108429
1, 0.574435, 0.826236, 0.771735
1, 0.0269823, 0.281177, 0.418245
-1, 0.620956, 0.867037, 0.717911
-1, 0.7138, 0.399798, 0.0946238
1, 0.300794, 0.902522, 0.417535
1, 0.447556, 0.794319, 0.799285
1, 0.876461, 0.655722, 0.529049
1, 0.400362, 0.264699, 0.971775
1, 0.585296, 0.587202, 0.104356
1, 0.642755, 0.860168, 0.711429
-1, 0.512667, 0.363389, 0.0343553
1, 0.432643, 0.498984, 0.0719364
-1, 0.120266, 0.34655, 0.775527
1, 0.766199, 0.76257, 0.683871
1, 0.391924, 0.304408, 0.963867
1, 0.495802, 0.614722, 0.894378
1, 0.488941, 0.490301, 0.935648
-1, 0.62814, 0.451502, 0.0726657
-1, 0.338499, 0.548474, 0.885699
1, 0.40572, 0.17121, 0.983526
-1, 0.309647, 0.394581, 0.0817994
1, 0.553878, 0.871777, 0.739072
-1, 0.307282, 0.408947, 0.0863558
1, 0.498844, 0.32264, 0.973258
-1, 0.534541, 0.990553, 0.440067
-1, 0.61608, 0.794649, 0.219466
1, 0.60614, 0.969189, 0.436931
-1, 0.476981, 0.795405, 0.19775
-1, 0.477303, 0.27348, 0.0195971
1, 0.365399, 0.330586, 0.0476852
-1, 0.549208, 0.539592, 0.0819128
1, 0.859103, 0.666807, 0.599716
-1, 0.553398, 0.321436, 0.970437
1, 0.554692, 0.678376, 0.863297
-1, 0.252703, 0.188069, 0.924344
1, 0.527985, 0.606857, 0.103559
1, 0.59922, 0.647335, 0.867985
1, 0.410485, 0.737749, 0.174462
1, 0.459521, 0.49202, 0.933424
1, 0.481808, 0.489068, 0.935757
1, 0.444305, 0.663682, 0.869888
-1, 0.568009, 0.601995, 0.106568
-1, 0.326764, 0.253623, 0.951604
1, 0.440983, 0.375216, 0.959708
1, 0.565409, 0.56294, 0.908052
1, 0.518765, 0.713543, 0.84985
-1, 0.360462, 0.318976, 0.0470965
-1, 0.420612, 0.535221, 0.914861
-1, 0.492081, 0.455362, 0.0549092
-1, 0.497386, 0.552819, 0.916661
1, 0.732189, 0.853536, 0.618393
-1, 0.441893, 0.42122, 0.050244
1, 0.379843, 0.771223, 0.794848
-1, 0.478655, 0.376057, 0.0371895
1, 0.735459, 0.523375, 0.144907
-1, 0.632519, 0.937404, 0.386749
-1, 0.385181, 0.0625102, 0.985655
-1, 0.354849, 0.950136, 0.442095
-1, 0.81074, 0.729856, 0.642552
-1, 0.751086, 0.811707, 0.350691
1, 0.399022, 0.423229, 0.941641
1, 0.459873, 0.331872, 0.969958
1, 0.903556, 0.543874, 0.615102
1, 0.367932, 0.885884, 0.30907
1, 0.456715, 0.662859, 0.128091
1, 0.628504, 0.890781, 0.687544
1, 0.807566, 0.643317, 0.727988
-1, 0.553665, 0.459364, 0.940871
-1, 0.516305, 0.781916, 0.188664
1, 0.504701, 0.279496, 0.980046
-1, 0.387705, 0.477978, 0.075377
-1, 0.379812, 0.705284, 0.166447
1, 0.532839, 0.700642, 0.855284
1, 0.56204, 0.817412, 0.781348
1, 0.395368, 0.436518, 0.937539
1, 0.938533, 0.466351, 0.441872
1, 0.939995, 0.391091, 0.634991
1, 0.400917, 0.360521, 0.95575
1, 0.569306, 0.918328, 0.685555
-1, 0.0697252, 0.36838, 0.323628
-1, 0.628447, 0.743139, 0.191018
1, 0.500368, 0.203022, 0.989582
-1, 0.237767, 0.447172, 0.862389
1, 0.657096, 0.949367, 0.508265
1, 0.214505, 0.70091, 0.286002
1, 0.766565, 0.629774, 0.782522
1, 0.610135, 0.843596, 0.744962
-1, 0.633247, 0.63964, 0.139476
-1, 0.304763, 0.0882799, 0.0417641
1, 0.487956, 0.184382, 0.991277
-1, 0.708025, 0.338931, 0.0780959
-1, 0.47986, 0.435712, 0.0503995
-1, 0.48429, 0.397044, 0.0413646
1, 0.91819, 0.343422, 0.713725
1, 0.676876, 0.496614, 0.896311
-1, 0.927045, 0.442503, 0.363123
-1, 0.51895, 0.491265, 0.0649
-1, 0.027365, 0.234769, 0.385849
-1, 0.521379, 0.280621, 0.0205732
-1, 0.486543, 0.662808, 0.125807
-1, 0.48959, 0.998917, 0.522905
-1, 0.457035, 0.027639, 0.997965
-1, 0.781044, 0.11352, 0.909631
-1, 0.441699, 0.762623, 0.181793
1, 0.688397, 0.637384, 0.836098
-1, 0.669531, 0.559507, 0.121838
-1, 0.494864, 0.527641, 0.0752821
-1, 0.524715, 0.69629, 0.85807
-1, 0.543619, 0.520225, 0.0752112
1, 0.817775, 0.48128, 0.801887
1, 0.502777, 0.712888, 0.850678
-1, 0.441684, 0.761158, 0.18092
1, 0.469184, 0.944067, 0.662226
1, 0.497956, 0.453413, 0.945653
1, 0.535352, 0.706612, 0.852073
-1, 0.393731, 0.585263, 0.108703
-1, 0.493388, 0.39309, 0.959705
-1, 0.541266, 0.627594, 0.112899
1, 0.74029, 0.850884, 0.606396
1, 0.676969, 0.916854, 0.592699
1, 0.592239, 0.772146, 0.8041
-1, 0.6039, 0.551823, 0.0961629
-1, 0.636143, 0.849366, 0.273813
-1, 0.506915, 0.956692, 0.35434
1, 0.618056, 0.708694, 0.167543
-1, 0.334092, 0.138685, 0.0334155
-1, 0.427568, 0.564528, 0.0936627
1, 0.546878, 0.789348, 0.803443
1, 0.931132, 0.0841638, 0.250194
-1, 0.430132, 0.310459, 0.029859
-1, 0.48163, 0.37607, 0.0370649
1, 0.307865, 0.0173965, 0.96158
-1, 0.721177, 0.502837, 0.128681
1, 0.502958, 0.55139, 0.917131
1, 0.415377, 0.526399, 0.916645
1, 0.609787, 0.609664, 0.880838
