-1, 0.67605, 0.201676, 0.493807, 0.920974
1, 0.520259, 0.76823, 0.644301, 0.265611
-1, 0.739011, 0.221262, 0.509813, 0.901316
1, 0.690476, 0.9127, 0.523576, 0.590018
1, 0.393038, 0.966707, 0.480941, 0.591411
-1, 0.508408, 0.44134, 0.745635, 0.141113
1, 0.787909, 0.293087, 0.510658, 0.868531
1, 0.483656, 0.206491, 0.995322, 0.196476
-1, 0.70895, 0.211707, 0.503095, 0.911203
-1, 0.650537, 0.270063, 0.46868, 0.90628
-1, 0.65227, 0.104984, 0.549204, 0.353195
-1, 0.482486, 0.663243, 0.756417, 0.254674
-1, 0.514439, 0.695194, 0.664089, 0.23189
-1, 0.500046, 0.299929, 0.928013, 0.151302
-1, 0.90185, 0.280015, 0.531722, 0.824417
1, 0.509771, 0.326958, 0.750308, 0.102502
-1, 0.45084, 0.883245, 0.659612, 0.365633
1, 0.746999, 0.128895, 0.549032, 0.436402
-1, 0.48143, 0.288911, 0.946692, 0.205988
-1, 0.881281, 0.27063, 0.529736, 0.837908
-1, 0.980382, 0.255135, 0.546062, 0.662934
1, 0.365643, 0.292061, 0.784221, 0.36229
-1, 0.506749, 0.267524, 0.899886, 0.112208
1, 0.742388, 0.694469, 0.492176, 0.73304
1, 0.343347, 0.275635, 0.755249, 0.382445
-1, 0.861959, 0.277222, 0.526365, 0.845244
1, 0.0028658, 0.0793, 0.135946, 0.719257
1, 0.556399, 0.942247, 0.59196, 0.382026
-1, 0.0963787, 0.169018, 0.387919, 0.583535
-1, 0.64025, 0.272542, 0.463449, 0.907057
-1, 0.984065, 0.260906, 0.545664, 0.672676
1, 0.549591, 0.904506, 0.600846, 0.354134
-1, 0.54998, 0.480636, 0.412981, 0.847643
1, 0.417292, 0.254619, 0.873486, 0.305451
-1, 0.71607, 0.241704, 0.549896, 0.414635
1, 0.671209, 0.937481, 0.536671, 0.543573
1, 0.623096, 0.936391, 0.5614, 0.454743
-1, 0.626386, 0.214504, 0.467208, 0.925998
-1, 0.604042, 0.944045, 0.567907, 0.435845
-1, 0.75617, 0.663647, 0.493581, 0.742866
1, 0.509467, 0.202592, 0.875298, 0.076234
1, 0.679849, 0.256085, 0.483641, 0.905335
1, 0.411366, 0.293819, 0.851552, 0.314232
-1, 0.381894, 0.860654, 0.424785, 0.676556
-1, 0.694108, 0.164178, 0.510237, 0.926336
1, 0.523932, 0.832589, 0.633222, 0.296909
-1, 0.401267, 0.599572, 0.364896, 0.800143
-1, 0.432063, 0.333418, 0.867493, 0.290963
1, 0.12808, 0.147921, 0.442353, 0.554026
1, 0.507877, 0.278041, 0.864517, 0.104947
1, 0.606496, 0.953857, 0.565274, 0.445786
-1, 0.509693, 0.343137, 0.747593, 0.10764
-1, 0.51008, 0.162585, 0.858102, 0.0581333
1, 0.641873, 0.964961, 0.54419, 0.515269
-1, 0.57785, 0.478905, 0.425011, 0.846849
-1, 0.834744, 0.245851, 0.525482, 0.864557
-1, 0.888892, 0.333372, 0.526234, 0.815681
1, 0.543119, 0.865316, 0.608786, 0.328756
-1, 0.935391, 0.307118, 0.534486, 0.793498
-1, 0.656029, 0.259997, 0.472863, 0.908369
-1, 0.618754, 0.177707, 0.472463, 0.937511
1, 0.50955, 0.307077, 0.771757, 0.0979255
1, 0.00144644, 0.0511533, 0.126685, 0.71909
-1, 0.666833, 0.232226, 0.482962, 0.914445
1, 0.584096, 0.955352, 0.575115, 0.419753
1, 0.510104, 0.214626, 0.78884, 0.068786
1, 0.510016, 0.380044, 0.725215, 0.118432
1, 0.135018, 0.165108, 0.453321, 0.548952
-1, 0.888799, 0.186377, 0.548434, 0.55253
-1, 0.830583, 0.235325, 0.52611, 0.868704
-1, 0.85801, 0.323123, 0.52172, 0.834057
-1, 0.723009, 0.203785, 0.509031, 0.909773
1, 0.510323, 0.146123, 0.813058, 0.0479946
1, 0.50225, 0.280637, 0.933014, 0.139765
-1, 0.975655, 0.304882, 0.544501, 0.67177
1, 0.509621, 0.240214, 0.819108, 0.0809367
1, 0.0147105, 0.056967, 0.0487574, 0.776184
1, 0.47634, 0.295053, 0.939246, 0.217508
1, 0.548701, 0.931967, 0.598425, 0.368616
1, 0.214559, 0.196906, 0.575791, 0.485947
1, 0.759553, 0.576599, 0.489905, 0.780368
1, 0.919525, 0.258131, 0.535348, 0.819766
1, 0.50453, 0.301493, 0.899167, 0.130263
-1, 0.560411, 0.288424, 0.416663, 0.909932
-1, 0.50877, 0.410849, 0.749844, 0.130908
1, 0.228469, 0.16384, 0.600435, 0.473656
1, 0.317554, 0.287742, 0.714663, 0.405993
-1, 0.658343, 0.239628, 0.477718, 0.913847
-1, 0.445326, 0.324814, 0.888764, 0.272268
-1, 0.748266, 0.742073, 0.499613, 0.70407
-1, 0.547747, 0.288184, 0.408411, 0.910597
-1, 0.237486, 0.215475, 0.608343, 0.468548
-1, 0.583723, 0.171428, 0.450097, 0.943759
1, 0.509675, 0.196239, 0.865336, 0.0719161
1, 0.0039179, 0.0972794, 0.137527, 0.722314
1, 0.506087, 0.25751, 0.91977, 0.115748
-1, 0.725874, 0.797769, 0.501254, 0.680273
1, 0.74264, 0.209328, 0.51307, 0.903283
-1, 0.712671, 0.187803, 0.509716, 0.916237
1, 0.514588, 0.661676, 0.665118, 0.218928
1, 0.309266, 0.267724, 0.706575, 0.412125
1, 0.446923, 0.874502, 0.661961, 0.366299
1, 0.711228, 0.715583, 0.48489, 0.733614
1, 0.50549, 0.237691, 0.945765, 0.117828
1, 0.718998, 0.832328, 0.506278, 0.658239
-1, 0.769505, 0.246942, 0.512855, 0.886354
-1, 0.807997, 0.125429, 0.548861, 0.48467
1, 0.566915, 0.924572, 0.587814, 0.382332
1, 0.547205, 0.913411, 0.60176, 0.356645
1, 0.507251, 0.483739, 0.746914, 0.15679
1, 0.686523, 0.920702, 0.527841, 0.575473
1, 0.881478, 0.22903, 0.548277, 0.549014
1, 0.390307, 0.316473, 0.813608, 0.338657
-1, 0.477194, 0.565311, 0.389597, 0.81814
-1, 0.679843, 0.929049, 0.52863, 0.571
1, 0.43588, 0.884152, 0.651009, 0.382809
-1, 0.653294, 0.952245, 0.542947, 0.520349
1, 0.403455, 0.261161, 0.849963, 0.32171
1, 0.467874, 0.320497, 0.918217, 0.2356
1, 0.563907, 0.896181, 0.591739, 0.364699
1, 0.0252439, 0.0786917, 0.234711, 0.659227
-1, 0.9437, 0.250214, 0.547235, 0.610786
1, 0.478287, 0.691121, 0.7466, 0.268317
1, 0.0925238, 0.117948, 0.380876, 0.5843
-1, 0.378532, 0.808374, 0.406923, 0.705529
1, 0.0427431, 0.0925662, 0.279966, 0.635738
1, 0.489425, 0.601632, 0.399095, 0.805173
-1, 0.420155, 0.870872, 0.645959, 0.395191
1, 0.761141, 0.75801, 0.506549, 0.685337
-1, 0.702889, 0.130526, 0.549187, 0.399766
1, 0.509498, 0.167567, 0.921764, 0.0711011
-1, 0.576851, 0.323953, 0.424807, 0.897752
1, 0.722402, 0.856915, 0.515473, 0.629241
-1, 0.865926, 0.291064, 0.525725, 0.839691
-1, 0.482413, 0.574005, 0.392822, 0.815146
-1, 0.456607, 0.337886, 0.897599, 0.255945
-1, 0.27127, 0.2459, 0.654374, 0.442749
1, 0.470629, 0.711363, 0.7398, 0.284839
-1, 0.42835, 0.920393, 0.6271, 0.408501
-1, 0.547683, 0.407466, 0.408813, 0.872257
1, 0.206587, 0.185642, 0.564704, 0.491785
1, 0.0150704, 0.0873692, 0.203733, 0.678335
1, 0.509863, 0.264988, 0.777034, 0.0843826
-1, 0.4007, 0.767579, 0.400567, 0.730118
-1, 0.998125, 0.229107, 0.545702, 0.700909
-1, 0.494481, 0.565922, 0.783959, 0.209267
1, 0.752495, 0.702202, 0.496045, 0.72476
-1, 0.0947774, 0.162006, 0.385179, 0.584591
-1, 0.657296, 0.0659957, 0.54896, 0.35752
-1, 0.172746, 0.228929, 0.509052, 0.521169
1, 0.607682, 0.974083, 0.560125, 0.464765
-1, 0.370515, 0.962515, 0.514277, 0.541003
-1, 0.739958, 0.205528, 0.513161, 0.904927
-1, 0.799466, 0.274119, 0.515566, 0.869983
-1, 0.983138, 0.306298, 0.542625, 0.710328
-1, 0.396087, 0.954496, 0.470096, 0.608769
-1, 0.510275, 0.361033, 0.719317, 0.112022
-1, 0.633632, 0.15371, 0.488836, 0.941556
1, 0.341443, 0.904588, 0.450087, 0.620782
-1, 0.510128, 0.209447, 0.789682, 0.0671481
1, 0.53058, 0.804506, 0.625049, 0.289939
1, 0.511521, 0.604923, 0.683589, 0.19598
1, 0.870639, 0.252554, 0.529939, 0.847664
1, 0.531723, 0.800873, 0.623475, 0.289602
1, 0.0169971, 0.0781164, 0.0575269, 0.777422
-1, 0.0311891, 0.0721999, 0.0324555, 0.797554
1, 0.508457, 0.199588, 0.93099, 0.0891155
-1, 0.737036, 0.14018, 0.549108, 0.428578
1, 0.506022, 0.240988, 0.936378, 0.114518
-1, 0.623782, 0.185929, 0.473026, 0.93447
-1, 0.165916, 0.0788616, 0.505956, 0.520707
-1, 0.957927, 0.26511, 0.539044, 0.787622
-1, 0.797899, 0.163407, 0.548932, 0.477897
-1, 0.546723, 0.0721171, 0.549484, 0.214064
1, 0.515354, 0.670158, 0.661802, 0.222716
-1, 0.305824, 0.847926, 0.422033, 0.647296
-1, 0.666405, 0.103956, 0.54915, 0.366648
-1, 0.393818, 0.280718, 0.829374, 0.333118
1, 0.587821, 0.929223, 0.576746, 0.407834
1, 0.51322, 0.66338, 0.670818, 0.218788
-1, 0.756509, 0.273556, 0.505579, 0.882986
1, 0.0501652, 0.0677341, 0.0112129, 0.816955
1, 0.431811, 0.361701, 0.856695, 0.293053
-1, 0.686507, 0.262226, 0.485138, 0.902324
1, 0.742526, 0.647988, 0.488394, 0.755195
-1, 0.415179, 0.842142, 0.423808, 0.694982
-1, 0.588562, 0.159137, 0.457582, 0.946773
1, 0.357362, 0.261294, 0.779625, 0.368768
-1, 0.709668, 0.518859, 0.474112, 0.815478
-1, 0.605641, 0.191902, 0.460274, 0.935279
1, 0.51024, 0.175279, 0.80189, 0.0568488
1, 0.497695, 0.282912, 0.946923, 0.15906
1, 0.50329, 0.222, 0.976634, 0.129712
-1, 0.416547, 0.909344, 0.623498, 0.416416
1, 0.627559, 0.14088, 0.5497, 0.328748
1, 0.736823, 0.238851, 0.505937, 0.897396
-1, 0.590696, 0.0767787, 0.549201, 0.284487
-1, 0.485198, 0.689295, 0.410068, 0.771201
1, 0.920448, 0.250441, 0.54763, 0.586481
1, 0.508849, 0.390441, 0.756286, 0.124613
-1, 0.349499, 0.933079, 0.475233, 0.588116
1, 0.50564, 0.562998, 0.400904, 0.819494
-1, 0.851905, 0.282528, 0.524274, 0.84819
-1, 0.394025, 0.861011, 0.426358, 0.679693
-1, 0.634244, 0.0950038, 0.549192, 0.334931
1, 0.268006, 0.293623, 0.641738, 0.447974
-1, 0.111172, 0.14522, 0.413863, 0.568623
-1, 0.626738, 0.115302, 0.549413, 0.327354
1, 0.503963, 0.239917, 0.956813, 0.127336
1, 0.599999, 0.259046, 0.443901, 0.915987
-1, 0.968849, 0.301354, 0.539219, 0.759889
-1, 0.802972, 0.138635, 0.548886, 0.481096
-1, 0.664592, 0.947409, 0.532188, 0.556055
-1, 0.43534, 0.85001, 0.666755, 0.370027
1, 0.532014, 0.796858, 0.623096, 0.288285
-1, 0.510294, 0.118639, 0.878109, 0.0439926
1, 0.421299, 0.253295, 0.880173, 0.300542
1, 0.52459, 0.833938, 0.632147, 0.297992
-1, 0.498206, 0.267222, 0.957188, 0.155937
1, 0.674867, 0.245464, 0.483634, 0.909264
-1, 0.452691, 0.647379, 0.392211, 0.786335
1, 0.550031, 0.89386, 0.601354, 0.349165
1, 0.0318, 0.0294238, 0.245791, 0.647399
-1, 0.381781, 0.902124, 0.441889, 0.648264
-1, 0.978946, 0.288914, 0.544938, 0.672305
1, 0.0547053, 0.0851711, 0.305781, 0.621185
1, 0.57498, 0.959651, 0.578903, 0.412508
-1, 0.0277147, 0.114644, 0.243997, 0.658495
1, 0.527628, 0.825173, 0.628461, 0.296225
-1, 0.877207, 0.222843, 0.54835, 0.544925
1, 0.499958, 0.248079, 0.967514, 0.147476
-1, 0.704687, 0.30582, 0.485101, 0.886118
-1, 0.603396, 0.277431, 0.443524, 0.910036
1, 0.524842, 0.762662, 0.635145, 0.267285
1, 0.833731, 0.270806, 0.522453, 0.858636
1, 0.513849, 0.678616, 0.6673, 0.225034
1, 0.280124, 0.218212, 0.671997, 0.43428
-1, 0.51028, 0.119267, 0.882407, 0.044684
-1, 0.980585, 0.301348, 0.544099, 0.684197
-1, 0.520324, 0.724834, 0.645445, 0.248057
-1, 0.457109, 0.605904, 0.387317, 0.802385
1, 0.510158, 0.148552, 0.864111, 0.0536624
-1, 0.486388, 0.473629, 0.382985, 0.850487
1, 0.508651, 0.276, 0.840216, 0.097979
-1, 0.538006, 0.403371, 0.40371, 0.873899
1, 0.533364, 0.55908, 0.411657, 0.820665
-1, 0.621995, 0.215787, 0.464459, 0.926241
-1, 0.448687, 0.699724, 0.399914, 0.765143
-1, 0.943903, 0.298772, 0.535965, 0.789183
-1, 0.669656, 0.299334, 0.472673, 0.894538
-1, 0.975642, 0.274066, 0.54076, 0.762498
1, 0.594987, 0.0785134, 0.5492, 0.290013
-1, 0.372243, 0.963708, 0.498997, 0.561171
1, 0.508287, 0.289535, 0.841209, 0.103542
1, 0.633723, 0.975177, 0.543986, 0.515261
1, 0.511427, 0.514702, 0.688943, 0.163671
1, 0.509948, 0.197003, 0.831812, 0.0672956
1, 0.236729, 0.220659, 0.606558, 0.469389
1, 0.494359, 0.284404, 0.950628, 0.170757
1, 0.515258, 0.696573, 0.661188, 0.232907
1, 0.510201, 0.169104, 0.820542, 0.0563695
-1, 0.509356, 0.2041, 0.881541, 0.0781045
-1, 0.409301, 0.939005, 0.599473, 0.441956
-1, 0.505542, 0.611137, 0.406387, 0.801841
1, 0.481168, 0.271891, 0.955856, 0.20559
1, 0.524332, 0.825031, 0.633287, 0.29364
-1, 0.800391, 0.179017, 0.548939, 0.480438
-1, 0.527551, 0.229494, 0.394814, 0.929558
1, 0.549291, 0.895382, 0.601808, 0.349192
1, 0.513262, 0.69139, 0.668576, 0.229831
-1, 0.776038, 0.211891, 0.520019, 0.892973
-1, 0.897533, 0.239054, 0.54804, 0.563909
1, 0.0547666, 0.166972, 0.308796, 0.627034
-1, 0.848715, 0.307291, 0.521412, 0.842672
-1, 0.524264, 0.773873, 0.63607, 0.271267
-1, 0.56742, 0.0846348, 0.549453, 0.251362
1, 0.691006, 0.913502, 0.525102, 0.585474
-1, 0.830119, 0.305137, 0.518185, 0.850695
-1, 0.508143, 0.416362, 0.760912, 0.134473
-1, 0.410697, 0.801439, 0.411582, 0.71536
-1, 0.425188, 0.90589, 0.632434, 0.404776
1, 0.506849, 0.236528, 0.92851, 0.107957
1, 0.464322, 0.286125, 0.930217, 0.239972
1, 0.509188, 0.26621, 0.823658, 0.0910367
1, 0.597114, 0.146258, 0.468624, 0.949321
1, 0.746811, 0.676823, 0.491884, 0.740096
1, 0.50958, 0.230007, 0.833207, 0.0793618
-1, 0.742864, 0.8177, 0.512646, 0.649872
-1, 0.510312, 0.156471, 0.802777, 0.050697
1, 0.508485, 0.495743, 0.727412, 0.15831
-1, 0.321002, 0.23148, 0.731287, 0.400393
1, 0.510651, 0.396902, 0.704499, 0.12365
-1, 0.432869, 0.731007, 0.401102, 0.750623
-1, 0.477892, 0.240312, 0.969677, 0.211269
1, 0.509673, 0.232085, 0.822862, 0.0785776
-1, 0.297593, 0.242368, 0.69406, 0.42083
-1, 0.232338, 0.145196, 0.608277, 0.470005
-1, 0.447937, 0.787804, 0.701365, 0.335173
1, 0.537094, 0.801907, 0.616398, 0.295831
1, 0.509695, 0.36828, 0.738954, 0.115332
1, 0.665534, 0.944609, 0.536597, 0.542659
-1, 0.973054, 0.334305, 0.543002, 0.683286
-1, 0.382516, 0.975541, 0.511397, 0.546383
-1, 0.579824, 0.134956, 0.458992, 0.954689
1, 0.611072, 0.155276, 0.550081, 0.310823
1, 0.381069, 0.316105, 0.800298, 0.348217
-1, 0.978849, 0.260945, 0.541483, 0.763411
1, 0.509174, 0.227777, 0.864576, 0.0841717
1, 0.455041, 0.868781, 0.439391, 0.686049
-1, 0.814577, 0.264865, 0.519713, 0.867253
1, 0.510124, 0.198427, 0.801426, 0.0645181
-1, 0.976719, 0.267108, 0.545882, 0.659586
1, 0.00390376, 0.0908356, 0.14399, 0.716461
-1, 0.63725, 0.195271, 0.47783, 0.929773
-1, 0.475661, 0.640727, 0.399382, 0.79002
1, 0.67952, 0.910351, 0.544263, 0.518553
-1, 0.50878, 0.269165, 0.841231, 0.0955386
1, 0.00931027, 0.115089, 0.104003, 0.75225
-1, 0.904172, 0.266957, 0.547703, 0.572571
1, 0.509987, 0.2377, 0.78484, 0.0760644
-1, 0.703323, 0.247899, 0.493855, 0.902878
1, 0.509809, 0.202286, 0.843149, 0.0707189
-1, 0.979225, 0.317814, 0.543015, 0.694708
-1, 0.391993, 0.946409, 0.575126, 0.470267
-1, 0.724986, 0.133201, 0.54912, 0.418481
1, 0.51025, 0.148313, 0.837574, 0.0507708
-1, 0.476875, 0.713928, 0.737174, 0.276412
-1, 0.513185, 0.656459, 0.671398, 0.216101
-1, 0.768058, 0.314197, 0.503243, 0.868416
-1, 0.40297, 0.875214, 0.432483, 0.673303
-1, 0.509802, 0.511677, 0.707895, 0.162492
-1, 0.471657, 0.732888, 0.730278, 0.289026
-1, 0.364612, 0.890793, 0.436853, 0.64929
1, 0.973651, 0.268174, 0.545997, 0.654391
1, 0.509493, 0.224652, 0.846313, 0.0795139
1, 0.74201, 0.723759, 0.495237, 0.717747
-1, 0.576526, 0.222285, 0.433989, 0.929275
1, 0.499466, 0.326951, 0.910557, 0.156256
1, 0.386947, 0.262252, 0.824304, 0.33953
1, 0.509687, 0.449559, 0.71985, 0.141504
-1, 0.966435, 0.258563, 0.546518, 0.640772
-1, 0.477912, 0.708125, 0.739276, 0.273322
-1, 0.664676, 0.0973788, 0.549113, 0.364924
1, 0.514669, 0.674459, 0.664328, 0.223887
-1, 0.38496, 0.929521, 0.455981, 0.627063
-1, 0.493472, 0.599874, 0.769996, 0.219333
-1, 0.587382, 0.424116, 0.428156, 0.864631
-1, 0.41099, 0.951691, 0.592684, 0.448658
-1, 0.742753, 0.737616, 0.497223, 0.709547
-1, 0.509785, 0.245478, 0.799416, 0.0802118
1, 0.0107663, 0.108035, 0.186868, 0.692041
1, 0.655527, 0.106629, 0.549205, 0.356378
-1, 0.49667, 0.704772, 0.416259, 0.765154
1, 0.0288098, 0.100273, 0.246199, 0.655414
-1, 0.678463, 0.165143, 0.504711, 0.929709
-1, 0.69547, 0.907754, 0.524825, 0.587891
1, 0.540823, 0.864796, 0.610967, 0.326266
-1, 0.495505, 0.321541, 0.924475, 0.169966
-1, 0.423295, 0.347234, 0.850483, 0.302928
-1, 0.651103, 0.957669, 0.541193, 0.525743
-1, 0.580671, 0.0658835, 0.549136, 0.270827
-1, 0.91947, 0.258245, 0.535335, 0.81977
-1, 0.969571, 0.308429, 0.539208, 0.755061
1, 0.509044, 0.276778, 0.821686, 0.0945759
1, 0.509985, 0.429285, 0.717464, 0.134522
1, 0.508953, 0.352108, 0.771879, 0.113379
1, 0.379097, 0.972021, 0.514615, 0.541695
-1, 0.364601, 0.956604, 0.503076, 0.554447
-1, 0.408313, 0.911846, 0.614692, 0.427325
-1, 0.50107, 0.239678, 0.970882, 0.141978
-1, 0.754251, 0.529046, 0.487597, 0.800703
-1, 0.132623, 0.225378, 0.446442, 0.554708
-1, 0.962456, 0.312753, 0.545163, 0.648181
-1, 0.574299, 0.210298, 0.434291, 0.933082
-1, 0.555793, 0.0956695, 0.451974, 0.9685
-1, 0.581307, 0.325572, 0.427211, 0.896931
1, 0.00666586, 0.0987968, 0.101974, 0.748607
1, 0.491232, 0.491393, 0.387128, 0.844507
1, 0.508348, 0.21625, 0.914898, 0.0921534
1, 0.101159, 0.133584, 0.396492, 0.577066
1, 0.774708, 0.648175, 0.49788, 0.742633
1, 0.740462, 0.815395, 0.510881, 0.654798
-1, 0.70183, 0.218072, 0.499375, 0.911188
1, 0.51016, 0.140285, 0.878335, 0.0522721
-1, 0.593929, 0.97282, 0.567052, 0.444924
1, 0.477553, 0.261299, 0.958129, 0.213045
-1, 0.954139, 0.227293, 0.547386, 0.619727
-1, 0.563468, 0.292507, 0.418394, 0.908484
-1, 0.937703, 0.277097, 0.546931, 0.607841
1, 0.522439, 0.729889, 0.640247, 0.252101
-1, 0.601571, 0.0677527, 0.54908, 0.298049
-1, 0.408065, 0.737061, 0.395281, 0.745109
-1, 0.406144, 0.886167, 0.436813, 0.667222
-1, 0.513016, 0.445028, 0.393407, 0.860416
1, 0.508003, 0.500561, 0.731976, 0.160629
-1, 0.856993, 0.351564, 0.51943, 0.825794
-1, 0.480251, 0.66786, 0.755905, 0.259455
-1, 0.433319, 0.851176, 0.664892, 0.372765
-1, 0.71599, 0.243313, 0.498914, 0.90129
1, 0.94821, 0.308492, 0.536146, 0.781605
1, 0.510103, 0.166697, 0.847094, 0.0583008
1, 0.503761, 0.288677, 0.91658, 0.132972
-1, 0.7315, 0.237749, 0.504637, 0.89903
1, 0.498365, 0.272569, 0.95296, 0.155724
-1, 0.559862, 0.0981399, 0.549783, 0.239124
-1, 0.509673, 0.204087, 0.855319, 0.0732548
-1, 0.43508, 0.886357, 0.64941, 0.384659
-1, 0.84999, 0.239313, 0.548539, 0.523264
-1, 0.973784, 0.314484, 0.5399, 0.743224
1, 0.814212, 0.232078, 0.5239, 0.875531
-1, 0.987828, 0.28231, 0.544086, 0.69948
-1, 0.465043, 0.694151, 0.404225, 0.76843
-1, 0.508192, 0.260436, 0.872199, 0.0995469
1, 0.509107, 0.242389, 0.852209, 0.0874016
-1, 0.618108, 0.0728647, 0.549074, 0.317312
1, 0.511591, 0.550251, 0.686247, 0.176202
-1, 0.0573933, 0.102496, 0.312592, 0.619057
1, 0.484354, 0.637193, 0.766664, 0.245295
1, 0.430068, 0.282644, 0.883218, 0.290835
1, 0.508397, 0.269843, 0.855844, 0.0991794
-1, 0.788336, 0.237561, 0.518363, 0.882947
-1, 0.454372, 0.294777, 0.913314, 0.256963
-1, 0.509301, 0.20534, 0.883726, 0.0790798
-1, 0.476984, 0.623882, 0.397424, 0.796494
-1, 0.406128, 0.940186, 0.59549, 0.44673
-1, 0.357695, 0.945652, 0.485612, 0.576096
-1, 0.489258, 0.635449, 0.761417, 0.236119
-1, 0.559294, 0.11546, 0.550168, 0.238459
-1, 0.936214, 0.270559, 0.547072, 0.605254
-1, 0.510878, 0.597382, 0.688388, 0.193058
1, 0.51021, 0.468458, 0.708035, 0.147527
-1, 0.623719, 0.0832398, 0.549135, 0.323603
1, 0.527737, 0.830283, 0.627991, 0.298636
-1, 0.572534, 0.229505, 0.43009, 0.927392
-1, 0.373604, 0.938116, 0.464123, 0.610833
1, 0.510241, 0.503946, 0.703588, 0.159675
1, 0.510051, 0.24606, 0.771275, 0.0776476
1, 0.456237, 0.322074, 0.903997, 0.255556
-1, 0.405264, 0.938536, 0.59568, 0.446717
1, 0.561483, 0.910618, 0.592264, 0.369252
-1, 0.781188, 0.18214, 0.549047, 0.465348
1, 0.215094, 0.178001, 0.57847, 0.484741
1, 0.97823, 0.304127, 0.540776, 0.739888
-1, 0.566432, 0.146286, 0.442518, 0.952822
-1, 0.426684, 0.710004, 0.394974, 0.75897
-1, 0.495922, 0.272957, 0.95674, 0.164689
1, 0.0312858, 0.117879, 0.253635, 0.653317
1, 0.690664, 0.257418, 0.487561, 0.902865
1, 0.500288, 0.29807, 0.928488, 0.150128
1, 0.0200118, 0.105537, 0.22111, 0.670707
1, 0.742813, 0.619568, 0.48678, 0.767637
1, 0.509996, 0.225648, 0.79416, 0.0729394
-1, 0.509871, 0.147639, 0.916908, 0.0611843
1, 0.104021, 0.0971476, 0.400937, 0.572969
1, 0.510396, 0.0938974, 0.875658, 0.0344877
-1, 0.722892, 0.210713, 0.507514, 0.908086
1, 0.510015, 0.214672, 0.802129, 0.0700452
1, 0.511667, 0.509324, 0.686332, 0.161982
1, 0.144763, 0.150997, 0.469679, 0.540127
-1, 0.536895, 0.392635, 0.402728, 0.87745
1, 0.932041, 0.350559, 0.532312, 0.780079
1, 0.356372, 0.879613, 0.431728, 0.653888
-1, 0.512221, 0.589677, 0.679913, 0.190673
1, 0.383423, 0.342895, 0.796008, 0.347337
1, 0.510389, 0.126409, 0.808733, 0.041172
1, 0.541118, 0.880451, 0.609706, 0.334007
-1, 0.358723, 0.947816, 0.514754, 0.538912
-1, 0.786195, 0.262473, 0.549194, 0.473106
1, 0.642633, 0.953295, 0.549124, 0.498913
1, 0.175138, 0.108937, 0.520236, 0.514064
1, 0.415735, 0.310381, 0.852484, 0.309964
1, 0.506014, 0.461027, 0.772119, 0.153656
1, 0.00600863, 0.0764267, 0.163618, 0.700881
-1, 0.682614, 0.302347, 0.47744, 0.891388
-1, 0.478154, 0.672131, 0.755126, 0.26385
-1, 0.382005, 0.952895, 0.55594, 0.491908
-1, 0.398534, 0.728544, 0.39068, 0.747535
-1, 0.446607, 0.816892, 0.688039, 0.345641
-1, 0.715417, 0.19604, 0.508587, 0.913563
-1, 0.634073, 0.205326, 0.473563, 0.927469
1, 0.442732, 0.347974, 0.87616, 0.277386
-1, 0.509566, 0.253042, 0.811088, 0.0843374
1, 0.509625, 0.211987, 0.850129, 0.0753885
1, 0.445078, 0.297927, 0.899187, 0.271129
-1, 0.52539, 0.405653, 0.39721, 0.8734
-1, 0.962056, 0.270223, 0.539287, 0.781556
1, 0.353382, 0.875385, 0.4298, 0.655624
1, 0.944464, 0.226143, 0.54756, 0.608627
1, 0.346626, 0.871884, 0.428459, 0.654833
1, 0.650052, 0.123528, 0.508118, 0.945701
1, 0.371889, 0.859559, 0.423435, 0.67408
-1, 0.932406, 0.2399, 0.537839, 0.816009
-1, 0.879215, 0.187314, 0.548491, 0.544433
1, 0.539321, 0.890704, 0.610479, 0.337557
-1, 0.688775, 0.0966279, 0.549049, 0.386825
1, 0.534498, 0.846891, 0.618521, 0.312076
1, 0.701304, 0.2126, 0.500405, 0.912728
1, 0.186688, 0.187129, 0.533957, 0.507686
1, 0.570378, 0.932274, 0.585099, 0.390309
1, 0.526252, 0.830106, 0.630086, 0.297395
1, 0.509886, 0.585554, 0.696661, 0.188744
-1, 0.964868, 0.312562, 0.545022, 0.652313
-1, 0.467693, 0.748693, 0.723669, 0.298833
1, 0.54871, 0.177833, 0.418102, 0.944671
-1, 0.45411, 0.820751, 0.689536, 0.337973
-1, 0.00840124, 0.0669718, 0.175658, 0.691825
1, 0.587814, 0.988745, 0.56566, 0.452152
1, 0.253146, 0.183812, 0.636031, 0.454769
1, 0.463638, 0.259445, 0.941648, 0.239823
1, 0.00267382, 0.0816153, 0.124123, 0.72778
1, 0.708786, 0.885448, 0.520421, 0.606965
1, 0.714837, 0.245886, 0.498066, 0.900863
1, 0.508405, 0.207537, 0.923183, 0.0905464
1, 0.98013, 0.303681, 0.541191, 0.734649
-1, 0.800966, 0.272617, 0.516068, 0.869886
1, 0.0468699, 0.147981, 0.291676, 0.634899
-1, 0.323301, 0.228106, 0.73545, 0.398254
-1, 0.7581, 0.756441, 0.505177, 0.688664
1, 0.559604, 0.919091, 0.592702, 0.371777
-1, 0.826812, 0.214946, 0.528145, 0.874853
-1, 0.813821, 0.327173, 0.512715, 0.850302
-1, 0.786159, 0.0921907, 0.548869, 0.466775
-1, 0.963016, 0.31578, 0.538052, 0.761323
