-1, 0, 0.678967, 0.78125, 0.267297, 0.50309, 0.591398, 0.365039, 0.508561, 0.479265
-1, 0, 0.578597, 0.828125, 0.298183, 0.348611, 0.658989, 0.272564, 0.241975, 0.778803
-1, 0, 0.675277, 0.828125, 0.365097, 0.401925, 0.599079, 0.336377, 0.422194, 0.561945
-1, 0, 0.656088, 0.828125, 0.320487, 0.295293, 0.718894, 0.313451, 0.395757, 0.591653
-1, 0, 0.643543, 0.828125, 0.320487, 0.348611, 0.658989, 0.244668, 0.369318, 0.651066
-1, 0, 0.686347, 0.828125, 0.342791, 0.401925, 0.599079, 0.3188, 0.401925, 0.658989
-1, 0, 0.647232, 0.796875, 0.298183, 0.348611, 0.688941, 0.23573, 0.333246, 0.675232
-1, 0, 0.61845, 0.8125, 0.33763, 0.422194, 0.591653, 0.254301, 0.246905, 0.75766
-1, 0, 0.608119, 0.828125, 0.275876, 0.348611, 0.658989, 0.190236, 0.279688, 0.840172
-1, 0, 0.605905, 0.828125, 0.231268, 0.401925, 0.658989, 0.336377, 0.422194, 0.561945
-1, 0, 0.608119, 0.84375, 0.249148, 0.316445, 0.710479, 0.239968, 0.311026, 0.82005
-1, 0, 0.684133, 0.828125, 0.359749, 0.422194, 0.561945, 0.388157, 0.268636, 0.658989
-1, 0, 0.625831, 0.828125, 0.342791, 0.32195, 0.718894, 0.3188, 0.32195, 0.629032
-1, 0, 0.712178, 0.765625, 0.272032, 0.207045, 0.785, 0.348121, 0.565778, 0.518714
-1, 0, 0.58155, 0.765625, 0.272032, 0.207045, 0.785, 0.34192, 0.401925, 0.688941
-1, 0, 0.660516, 0.765625, 0.272032, 0.207045, 0.785, 0.277613, 0.193139, 0.75766
-1, 0, 0.624354, 0.796875, 0.262276, 0.175657, 0.781725, 0.376794, 0.197698, 0.766618
-1, 0, 0.4, 0.859375, 0.240516, 0.149649, 0.781725, 0.171748, 0.284803, 0.702201
-1, 0, 0.542435, 0.765625, 0.240516, 0.0976302, 0.810949, 0.245458, 0.289778, 0.69204
-1, 0, 0.616236, 0.78125, 0.221544, 0.147646, 0.837174, 0.39418, 0.461964, 0.455602
-1, 0, 0.708487, 0.828125, 0.320487, 0.32195, 0.808756, 0.272564, 0.348611, 0.658989
-1, 0, 0.667158, 0.828125, 0.320487, 0.32195, 0.808756, 0.249442, 0.375268, 0.658989
-1, 0, 0.732104, 0.8125, 0.432012, 0.32195, 0.53917, 0.300928, 0.354433, 0.606631
-1, 0, 0.723248, 0.796875, 0.534841, 0.739899, 0.248769, 0.290521, 0.0785002, 0.769892
-1, 0, 0.760885, 0.75, 0.534841, 0.739899, 0.248769, 0.37107, 0.406564, 0.606894
-1, 0, 0.70775, 0.78125, 0.534841, 0.739899, 0.248769, 0.216839, 0.147646, 0.806452
-1, 0, 0.715867, 0.796875, 0.534841, 0.739899, 0.248769, 0.300928, 0.220024, 0.75766
-1, 0, 0.830259, 0.796875, 0.534841, 0.739899, 0.248769, 0.400306, 0.279026, 0.614309
-1, 0, 0.765313, 0.796875, 0.534841, 0.739899, 0.248769, 0.3188, 0.32195, 0.688941
-1, 0, 0.650923, 0.8125, 0.381871, 0.369318, 0.561945, 0.254301, 0.246905, 0.75766
-1, 0, 0.669372, 0.8125, 0.415516, 0.327552, 0.546219, 0.272564, 0.215318, 0.718894
-1, 0, 0.750554, 0.796875, 0.426113, 0.369318, 0.561945, 0.282751, 0.279026, 0.766618
-1, 0, 0.735056, 0.796875, 0.426113, 0.369318, 0.561945, 0.259238, 0.360357, 0.675232
-1, 0, 0.650923, 0.703125, 0.460502, 0.408198, 0.516015, 0.216417, 0.426679, 0.663266
-1, 0, 0.78155, 0.8125, 0.403991, 0.369318, 0.561945, 0.46412, 0.43508, 0.425398
-1, 0, 0.633948, 0.828125, 0.403991, 0.369318, 0.561945, 0.3188, 0.401925, 0.658989
-1, 0, 0.658302, 0.796875, 0.403991, 0.369318, 0.561945, 0.329773, 0.360357, 0.675232
-1, 0, 0.676014, 0.84375, 0.310613, 0.153699, 0.61381, 0.313451, 0.395757, 0.591653
-1, 0, 0.594095, 0.828125, 0.27127, 0.131376, 0.769892, 0.272564, 0.401925, 0.629032
-1, 0, 0.630996, 0.78125, 0.258071, 0.0856116, 0.787865, 0.335399, 0.120305, 0.745008
-1, 0, 0.572694, 0.84375, 0.293389, 0.131376, 0.680771, 0.313451, 0.10494, 0.769892
-1, 0, 0.57048, 0.828125, 0.293389, 0.131376, 0.680771, 0.295682, 0.32195, 0.658989
-1, 0, 0.619189, 0.828125, 0.365097, 0.401925, 0.688941, 0.370679, 0.149649, 0.781725
-1, 0, 0.652399, 0.828125, 0.288675, 0.101255, 0.761126, 0.3188, 0.32195, 0.688941
-1, 0, 0.619189, 0.796875, 0.421426, 0.0892552, 0.858004, 0.272564, 0.348611, 0.658989
-1, 0, 0.609594, 0.796875, 0.421426, 0.0892552, 0.858004, 0.320293, 0.17146, 0.773005
-1, 0, 0.646495, 0.796875, 0.376061, 0.0892552, 0.888463, 0.295682, 0.401925, 0.629032
-1, 0, 0.594834, 0.796875, 0.33763, 0.10494, 0.769892, 0.23573, 0.306138, 0.736158
-1, 0, 0.59262, 0.78125, 0.358805, 0.120305, 0.745008, 0.32424, 0.381317, 0.636836
-1, 0, 0.643543, 0.78125, 0.267297, 0.147646, 0.806452, 0.259238, 0.360357, 0.675232
-1, 0, 0.670111, 0.765625, 0.272032, 0.289778, 0.69204, 0.347553, 0.381317, 0.606631
-1, 0, 0.645018, 0.765625, 0.272032, 0.289778, 0.69204, 0.3188, 0.32195, 0.688941
-1, 0, 0.606642, 0.828125, 0.354493, 0.0488135, 0.761126, 0.272564, 0.375268, 0.629032
-1, 0, 0.702583, 0.765625, 0.272032, 0.289778, 0.69204, 0.365039, 0.380265, 0.627159
-1, 0, 0.58893, 0.765625, 0.272032, 0.289778, 0.69204, 0.272564, 0.455243, 0.569127
-1, 0, 0.610333, 0.765625, 0.272032, 0.317356, 0.661052, 0.34192, 0.32195, 0.599079
-1, 0, 0.553505, 0.796875, 0.315508, 0.0785002, 0.769892, 0.259238, 0.279026, 0.766618
-1, 0, 0.754243, 0.78125, 0.381681, 0.421065, 0.407066, 0.226324, 0.535218, 0.569127
-1, 0, 0.727676, 0.78125, 0.381681, 0.393723, 0.437788, 0.3188, 0.428586, 0.599079
-1, 0, 0.678229, 0.78125, 0.381681, 0.421065, 0.437788, 0.277613, 0.354433, 0.667044
-1, 0, 0.742435, 0.765625, 0.335928, 0.448407, 0.499232, 0.341121, 0.427664, 0.537107
-1, 0, 0.671586, 0.84375, 0.387401, 0.380265, 0.627159, 0.313451, 0.0785002, 0.710479
-1, 0, 0.671586, 0.828125, 0.387401, 0.380265, 0.627159, 0.388157, 0.375268, 0.53917
-1, 0, 0.687085, 0.78125, 0.427435, 0.421065, 0.499232, 0.306263, 0.306138, 0.675232
-1, 0, 0.6738, 0.78125, 0.427435, 0.393723, 0.529954, 0.295682, 0.401925, 0.629032
-1, 0, 0.636162, 0.78125, 0.221544, 0.366381, 0.745008, 0.277613, 0.220024, 0.75766
-1, 0, 0.617712, 0.765625, 0.364326, 0.427664, 0.537107, 0.23573, 0.279026, 0.766618
-1, 0, 0.787453, 0.75, 0.39322, 0.406564, 0.606894, 0.277613, 0.220024, 0.818069
-1, 0, 0.445018, 0.828125, 0.342791, 0.0820255, 0.718894, 0.0982798, 0, 1
-1, 0, 0.617712, 0.6875, 0.200522, 0.491267, 0.607174, 0.207672, 0.220024, 0.787865
-1, 0, 0.5631, 0.875, 0.287292, 0.411161, 0.719369, 0.303011, 0.123638, 0.781725
-1, 0, 0.601476, 0.828125, 0.287292, 0.411161, 0.719369, 0.388157, 0.268636, 0.658989
-1, 0, 0.626568, 0.8125, 0.482993, 0.43508, 0.425398, 0.277613, 0.193139, 0.818069
-1, 0, 0.681919, 0.78125, 0.409705, 0.375268, 0.599079, 0.24055, 0.50309, 0.591398
-1, 0, 0.650185, 0.8125, 0.325548, 0.381317, 0.636836, 0.295682, 0.32195, 0.658989
-1, 0, 0.626568, 0.8125, 0.325548, 0.381317, 0.636836, 0.300928, 0.327552, 0.667044
-1, 0, 0.693727, 0.8125, 0.325548, 0.381317, 0.636836, 0.34192, 0.428586, 0.569127
-1, 0, 0.710701, 0.8125, 0.348039, 0.381317, 0.636836, 0.300928, 0.354433, 0.606631
-1, 0, 0.591881, 0.8125, 0.348039, 0.381317, 0.636836, 0.300928, 0.381317, 0.636836
-1, 0, 0.731365, 0.8125, 0.348039, 0.381317, 0.636836, 0.226324, 0.375268, 0.658989
-1, 0, 0.625092, 0.796875, 0.325548, 0.381317, 0.636836, 0.259238, 0.279026, 0.766618
-1, 0, 0.680443, 0.84375, 0.359749, 0.395757, 0.561945, 0.405164, 0.422194, 0.591653
-1, 0, 0.671586, 0.8125, 0.359749, 0.422194, 0.591653, 0.277613, 0.220024, 0.75766
-1, 0, 0.665683, 0.8125, 0.482993, 0.327552, 0.606631, 0.203206, 0.32195, 0.718894
-1, 0, 0.712915, 0.796875, 0.308011, 0.360357, 0.644772, 0.365039, 0.375268, 0.658989
-1, 0, 0.663469, 0.828125, 0.365097, 0.375268, 0.599079, 0.272564, 0.375268, 0.629032
-1, 0, 0.433948, 0.796875, 0.235577, 0.300671, 0.75766, 0.282751, 0.279026, 0.766618
-1, 0, 0.624354, 0.796875, 0.308011, 0.279026, 0.705695, 0.249442, 0.32195, 0.688941
-1, 0, 0.643543, 0.796875, 0.376061, 0.306138, 0.614309, 0.226324, 0.32195, 0.658989
-1, 0, 0.677491, 0.796875, 0.376061, 0.306138, 0.614309, 0.313451, 0.395757, 0.591653
-1, 0, 0.642804, 0.796875, 0.285327, 0.279026, 0.766618, 0.244668, 0.422194, 0.651066
-1, 0, 0.667897, 0.796875, 0.308011, 0.279026, 0.736158, 0.295682, 0.32195, 0.658989
-1, 0, 0.535793, 0.796875, 0.308011, 0.279026, 0.766618, 0.190236, 0.279688, 0.840172
-1, 0, 0.715867, 0.796875, 0.308011, 0.279026, 0.766618, 0.434396, 0.348611, 0.569127
-1, 0, 0.5631, 0.8125, 0.258071, 0.300671, 0.75766, 0.226324, 0.348611, 0.688941
-1, 0, 0.680443, 0.796875, 0.444107, 0.306138, 0.675232, 0.388157, 0.268636, 0.658989
-1, 0, 0.587453, 0.796875, 0.244795, 0.153699, 0.908442, 0.400306, 0.279026, 0.614309
-1, 0, 0.566052, 0.8125, 0.244795, 0.153699, 0.908442, 0.254301, 0.300671, 0.667044
-1, 0, 0.628782, 0.796875, 0.353377, 0.306138, 0.705695, 0.259238, 0.360357, 0.675232
-1, 0, 0.704059, 0.796875, 0.421426, 0.279026, 0.614309, 0.272564, 0.375268, 0.629032
-1, 0, 0.569004, 0.8125, 0.393025, 0.43508, 0.576423, 0.272564, 0.375268, 0.658989
-1, 0, 0.709225, 0.8125, 0.325548, 0.300671, 0.697248, 0.295682, 0.401925, 0.629032
-1, 0, 0.5631, 0.796875, 0.308011, 0.251918, 0.766618, 0.221921, 0.188661, 0.841563
-1, 0, 0.597048, 0.8125, 0.280563, 0.220024, 0.787865, 0.249442, 0.32195, 0.688941
-1, 0, 0.645757, 0.8125, 0.280563, 0.220024, 0.787865, 0.434396, 0.348611, 0.569127
-1, 0, 0.59262, 0.828125, 0.320487, 0.348611, 0.658989, 0.249442, 0.348611, 0.688941
-1, 0, 0.66273, 0.828125, 0.365097, 0.348611, 0.658989, 0.295682, 0.401925, 0.599079
-1, 0, 0.697417, 0.8125, 0.253572, 0.535218, 0.569127, 0.254301, 0.300671, 0.667044
-1, 0, 0.686347, 0.78125, 0.267297, 0.50309, 0.591398, 0.388157, 0.375268, 0.599079
-1, 0, 0.523248, 0.8125, 0.280563, 0.327552, 0.697248, 0.226324, 0.375268, 0.658989
-1, 0, 0.634687, 0.8125, 0.280563, 0.327552, 0.697248, 0.221739, 0.316445, 0.710479
-1, 0, 0.667897, 0.828125, 0.387401, 0.401925, 0.599079, 0.295682, 0.375268, 0.629032
-1, 0, 0.593358, 0.828125, 0.298183, 0.375268, 0.658989, 0.0646716, 0.108894, 0.917489
-1, 0, 0.609594, 0.8125, 0.365097, 0.401925, 0.599079, 0.300928, 0.354433, 0.606631
-1, 0, 0.687824, 0.828125, 0.320487, 0.375268, 0.688941, 0.313451, 0.422194, 0.591653
-1, 0, 0.695941, 0.828125, 0.342791, 0.401925, 0.658989, 0.313451, 0.342881, 0.710479
-1, 0, 0.610333, 0.796875, 0.320487, 0.348611, 0.658989, 0.306263, 0.306138, 0.675232
-1, 0, 0.58893, 0.828125, 0.253572, 0.401925, 0.658989, 0.226324, 0.401925, 0.658989
-1, 0, 0.600738, 0.796875, 0.253572, 0.348611, 0.688941, 0.259238, 0.360357, 0.675232
-1, 0, 0.536532, 0.828125, 0.275876, 0.375268, 0.629032, 0.3188, 0.295293, 0.658989
-1, 0, 0.650923, 0.828125, 0.298183, 0.32195, 0.688941, 0.243939, 0.239439, 0.784508
-1, 0, 0.645757, 0.828125, 0.298183, 0.32195, 0.688941, 0.221739, 0.316445, 0.680771
-1, 0, 0.649446, 0.828125, 0.365097, 0.401925, 0.599079, 0.405164, 0.422194, 0.591653
-1, 0, 0.7262, 0.828125, 0.342791, 0.348611, 0.599079, 0.434396, 0.428586, 0.509217
-1, 0, 0.692252, 0.828125, 0.454316, 0.348611, 0.569127, 0.221921, 0.188661, 0.841563
1, 0, 0.646495, 0.796875, 0.0852065, 0.687429, 0.541104, 0.447328, 0.767011, 0.248769
1, 0, 0.36679, 0.828125, 0.0852065, 0.687429, 0.541104, 0.272564, 0.348611, 0.658989
1, 0, 0.525462, 0.828125, 0.130037, 0.910486, 0.364055, 0.249442, 0.348611, 0.688941
1, 0, 0.225831, 0.828125, 0.236303, 0.19726, 0.830981, 0.295682, 0.028711, 0.778803
1, 0, 0.305536, 0.8125, 0.236303, 0.19726, 0.830981, 0.46412, 0.327552, 0.606631
1, 0, 0.484133, 0.8125, 0.387401, 0.348611, 0.688941, 0.300928, 0.354433, 0.606631
1, 0, 0.42952, 0.828125, 0.387401, 0.348611, 0.688941, 0.152955, 0.395757, 0.710479
1, 0, 0.590406, 0.796875, 0.47662, 0.401925, 0.629032, 0.306263, 0.360357, 0.644772
1, 0, 0.524723, 0.828125, 0.365097, 0.375268, 0.688941, 0.34192, 0.348611, 0.658989
1, 0, 0.335056, 0.828125, 0.240516, 0.149649, 0.781725, 0.272564, 0.268636, 0.599079
1, 0, 0.473063, 0.78125, 0.221544, 0.147646, 0.837174, 0.287975, 0.366381, 0.499232
1, 0, 0.461993, 0.828125, 0.432012, 0.32195, 0.53917, 0.221739, 0.316445, 0.680771
1, 0, 0.433948, 0.8125, 0.325548, 0.354433, 0.606631, 0.370679, 0.149649, 0.781725
1, 0, 0.563838, 0.796875, 0.557523, 0.739899, 0.248769, 0.152955, 0.395757, 0.710479
1, 0, 0.58893, 0.796875, 0.534841, 0.739899, 0.248769, 0.226324, 0.32195, 0.658989
1, 0, 0.445018, 0.828125, 0.381871, 0.369318, 0.561945, 0.3188, 0.32195, 0.688941
1, 0, 0.574908, 0.828125, 0.403991, 0.369318, 0.561945, 0.411278, 0.401925, 0.629032
1, 0, 0.409594, 0.84375, 0.39837, 0.363467, 0.554885, 0.244668, 0.369318, 0.651066
1, 0, 0.439115, 0.828125, 0.39837, 0.363467, 0.554885, 0.365039, 0.375268, 0.599079
1, 0, 0.428045, 0.828125, 0.371079, 0.565778, 0.518714, 0.226324, 0.295293, 0.74885
1, 0, 0.498155, 0.828125, 0.371079, 0.565778, 0.518714, 0.3188, 0.32195, 0.718894
1, 0, 0.375646, 0.828125, 0.298183, 0.215318, 0.718894, 0.34192, 0.32195, 0.599079
1, 0, 0.409594, 0.828125, 0.310613, 0.153699, 0.61381, 0.365039, 0.348611, 0.629032
1, 0, 0.457565, 0.828125, 0.342791, 0.348611, 0.658989, 0.3188, 0.32195, 0.629032
1, 0, 0.450185, 0.796875, 0.27127, 0.131376, 0.769892, 0.23573, 0.279026, 0.766618
1, 0, 0.498155, 0.828125, 0.365097, 0.401925, 0.688941, 0.365039, 0.380265, 0.627159
1, 0, 0.419926, 0.765625, 0.288675, 0.101255, 0.761126, 0.245458, 0.289778, 0.69204
1, 0, 0.450185, 0.828125, 0.288675, 0.101255, 0.761126, 0.272564, 0.348611, 0.658989
1, 0, 0.414761, 0.765625, 0.421426, 0.0892552, 0.858004, 0.245458, 0.289778, 0.69204
1, 0, 0.430996, 0.796875, 0.315508, 0.0785002, 0.769892, 0.306263, 0.333246, 0.644772
1, 0, 0.397048, 0.84375, 0.315508, 0.0785002, 0.769892, 0.370679, 0.149649, 0.781725
1, 0, 0.465683, 0.78125, 0.298183, 0.268636, 0.599079, 0.335399, 0.339039, 0.499232
1, 0, 0.476014, 0.765625, 0.364326, 0.344932, 0.661052, 0.190236, 0.279688, 0.840172
1, 0, 0.479705, 0.78125, 0.358805, 0.120305, 0.745008, 0.23573, 0.306138, 0.736158
1, 0, 0.422878, 0.78125, 0.267297, 0.147646, 0.806452, 0.34192, 0.348611, 0.658989
1, 0, 0.575646, 0.765625, 0.272032, 0.289778, 0.69204, 0.487435, 0.408198, 0.485807
1, 0, 0.447232, 0.765625, 0.272032, 0.289778, 0.69204, 0.277613, 0.220024, 0.818069
1, 0, 0.526937, 0.765625, 0.272032, 0.289778, 0.69204, 0.272564, 0.401925, 0.688941
1, 0, 0.42952, 0.8125, 0.354493, 0.0488135, 0.761126, 0.300928, 0.300671, 0.727452
1, 0, 0.476753, 0.765625, 0.272032, 0.317356, 0.661052, 0.23573, 0.279026, 0.766618
1, 0, 0.389669, 0.8125, 0.315508, 0.0785002, 0.769892, 0.254301, 0.246905, 0.75766
1, 0, 0.483395, 0.78125, 0.381681, 0.421065, 0.407066, 0.188707, 0.251918, 0.797081
1, 0, 0.454613, 0.78125, 0.381681, 0.421065, 0.437788, 0.267595, 0.395757, 0.651066
1, 0, 0.444281, 0.78125, 0.335928, 0.448407, 0.499232, 0.230988, 0.273786, 0.75766
1, 0, 0.504797, 0.78125, 0.335928, 0.448407, 0.499232, 0.282751, 0.251918, 0.766618
1, 0, 0.487085, 0.78125, 0.335928, 0.448407, 0.499232, 0.254301, 0.300671, 0.667044
1, 0, 0.415498, 0.8125, 0.387401, 0.380265, 0.627159, 0.277613, 0.220024, 0.818069
1, 0, 0.527676, 0.828125, 0.387401, 0.380265, 0.627159, 0.272564, 0.401925, 0.688941
1, 0, 0.499631, 0.765625, 0.248957, 0.37251, 0.630067, 0.34192, 0.401925, 0.599079
1, 0, 0.474539, 0.765625, 0.225883, 0.37251, 0.69204, 0.282751, 0.306138, 0.736158
1, 0, 0.512915, 0.765625, 0.225883, 0.37251, 0.69204, 0.23573, 0.306138, 0.736158
1, 0, 0.512178, 0.78125, 0.198667, 0.393723, 0.745008, 0.300928, 0.381317, 0.606631
1, 0, 0.567529, 0.765625, 0.364326, 0.427664, 0.537107, 0.34192, 0.375268, 0.599079
1, 0, 0.564576, 0.765625, 0.364326, 0.427664, 0.537107, 0.347553, 0.408198, 0.576423
1, 0, 0.549816, 0.75, 0.39322, 0.406564, 0.606894, 0.388157, 0.375268, 0.599079
1, 0, 0.557933, 0.75, 0.39322, 0.406564, 0.606894, 0.282751, 0.387469, 0.644772
1, 0, 0.583764, 0.734375, 0.469578, 0.441212, 0.551783, 0.295682, 0.268636, 0.74885
1, 0, 0.630259, 0.734375, 0.352183, 0.385089, 0.614845, 0.329773, 0.306138, 0.705695
1, 0, 0.633948, 0.734375, 0.352183, 0.385089, 0.614845, 0.39418, 0.461964, 0.455602
1, 0, 0.52989, 0.765625, 0.272032, 0.400089, 0.568091, 0.216839, 0.147646, 0.806452
1, 0, 0.50775, 0.765625, 0.272032, 0.400089, 0.568091, 0.370679, 0.149649, 0.781725
1, 0, 0.522509, 0.828125, 0.387401, 0.348611, 0.629032, 0.34192, 0.348611, 0.569127
1, 0, 0.456088, 0.828125, 0.403991, 0.369318, 0.591653, 0.295682, 0.348611, 0.658989
1, 0, 0.397048, 0.8125, 0.325548, 0.408198, 0.606631, 0.203206, 0.32195, 0.718894
1, 0, 0.455351, 0.8125, 0.325548, 0.408198, 0.606631, 0.365039, 0.508561, 0.479265
1, 0, 0.436901, 0.8125, 0.348039, 0.381317, 0.636836, 0.272564, 0.401925, 0.629032
1, 0, 0.385241, 0.8125, 0.348039, 0.381317, 0.636836, 0.226324, 0.295293, 0.718894
1, 0, 0.526937, 0.8125, 0.348039, 0.381317, 0.636836, 0.34192, 0.348611, 0.569127
1, 0, 0.503322, 0.796875, 0.448232, 0.395757, 0.561945, 0.282751, 0.360357, 0.644772
1, 0, 0.449446, 0.796875, 0.330695, 0.333246, 0.675232, 0.277613, 0.220024, 0.818069
1, 0, 0.476753, 0.796875, 0.330695, 0.333246, 0.675232, 0.3188, 0.32195, 0.718894
1, 0, 0.517343, 0.828125, 0.359749, 0.422194, 0.591653, 0.34192, 0.401925, 0.599079
1, 0, 0.562362, 0.828125, 0.359749, 0.422194, 0.591653, 0.34192, 0.348611, 0.569127
1, 0, 0.411808, 0.796875, 0.398742, 0.414577, 0.553386, 0.249442, 0.32195, 0.688941
1, 0, 0.474539, 0.8125, 0.482993, 0.327552, 0.606631, 0.365039, 0.508561, 0.479265
1, 0, 0.426568, 0.8125, 0.365097, 0.375268, 0.599079, 0.207672, 0.220024, 0.787865
1, 0, 0.422878, 0.796875, 0.308011, 0.279026, 0.736158, 0.300928, 0.354433, 0.606631
1, 0, 0.475277, 0.8125, 0.235577, 0.300671, 0.75766, 0.32424, 0.461964, 0.576423
1, 0, 0.380074, 0.796875, 0.376061, 0.306138, 0.614309, 0.226324, 0.32195, 0.74885
1, 0, 0.414022, 0.796875, 0.285327, 0.279026, 0.766618, 0.282751, 0.279026, 0.736158
1, 0, 0.481181, 0.796875, 0.285327, 0.279026, 0.766618, 0.239968, 0.311026, 0.82005
1, 0, 0.484871, 0.796875, 0.258071, 0.273786, 0.787865, 0.329773, 0.360357, 0.675232
1, 0, 0.465683, 0.796875, 0.285327, 0.279026, 0.736158, 0.3188, 0.401925, 0.599079
1, 0, 0.408856, 0.8125, 0.258071, 0.220024, 0.787865, 0.226324, 0.32195, 0.658989
1, 0, 0.434687, 0.796875, 0.33763, 0.237129, 0.799597, 0.188707, 0.251918, 0.797081
1, 0, 0.464944, 0.796875, 0.303054, 0.300671, 0.697248, 0.23573, 0.360357, 0.736158
1, 0, 0.42214, 0.796875, 0.353377, 0.387469, 0.614309, 0.3188, 0.32195, 0.629032
1, 0, 0.477491, 0.796875, 0.444107, 0.306138, 0.675232, 0.34192, 0.428586, 0.569127
1, 0, 0.491513, 0.828125, 0.359749, 0.290005, 0.740184, 0.365039, 0.508561, 0.479265
1, 0, 0.449446, 0.796875, 0.330695, 0.333246, 0.644772, 0.3188, 0.401925, 0.658989
1, 0, 0.307011, 0.796875, 0.330695, 0.333246, 0.644772, 0.277613, 0.193139, 0.818069
1, 0, 0.523986, 0.796875, 0.421426, 0.279026, 0.614309, 0.365039, 0.508561, 0.479265
1, 0, 0.453874, 0.8125, 0.393025, 0.43508, 0.576423, 0.249442, 0.375268, 0.658989
1, 0, 0.374171, 0.8125, 0.325548, 0.300671, 0.697248, 0.254301, 0.273786, 0.787865
1, 0, 0.32989, 0.828125, 0.298183, 0.348611, 0.658989, 0.3188, 0.428586, 0.599079
1, 0, 0.316606, 0.84375, 0.27127, 0.422194, 0.651066, 0.152955, 0.395757, 0.710479
1, 0, 0.428045, 0.828125, 0.342791, 0.428586, 0.599079, 0.434396, 0.561875, 0.419356
1, 0, 0.467897, 0.796875, 0.253572, 0.535218, 0.569127, 0.23573, 0.360357, 0.736158
1, 0, 0.452399, 0.796875, 0.370531, 0.381317, 0.606631, 0.259238, 0.360357, 0.675232
1, 0, 0.401476, 0.828125, 0.298183, 0.375268, 0.658989, 0.3188, 0.32195, 0.629032
1, 0, 0.344649, 0.828125, 0.320487, 0.375268, 0.688941, 0.303011, 0.123638, 0.781725
1, 0, 0.342435, 0.8125, 0.280563, 0.273786, 0.787865, 0.295682, 0.348611, 0.688941
1, 0, 0.239852, 0.828125, 0.342791, 0.401925, 0.569127, 0.243939, 0.239439, 0.784508
1, 0, 0.335056, 0.828125, 0.298183, 0.375268, 0.599079, 0.249442, 0.32195, 0.688941
1, 0, 0.456827, 0.828125, 0.253572, 0.32195, 0.718894, 0.336377, 0.422194, 0.561945
1, 0, 0.350554, 0.796875, 0.21728, 0.224806, 0.827541, 0.306263, 0.306138, 0.675232
-1, 0, 0.789667, 0.125, 0.289259, 0.252641, 0.754839, 0.38952, 0.445835, 0.50393
-1, 0, 0.816236, 0.125, 0.289259, 0.252641, 0.754839, 0.128408, 0.408198, 0.630797
-1, 0, 0.77048, 0.109375, 0.289259, 0.252641, 0.754839, 0.308804, 0.390399, 0.671939
-1, 0, 0.785978, 0.109375, 0.253572, 0.209985, 0.802768, 0.346293, 0.736236, 0.526219
-1, 0, 0.904797, 0.109375, 0.253572, 0.209985, 0.802768, 0.721197, 0.563318, 0.283348
-1, 0, 0.848709, 0.125, 0.253572, 0.209985, 0.802768, 0.606983, 0.845818, 0.118423
-1, 0, 0.774908, 0.125, 0.253572, 0.209985, 0.802768, 0.29203, 0.41315, 0.551783
-1, 0, 0.839852, 0.078125, 0.253572, 0.209985, 0.802768, 0.78889, 0.366381, 0.549156
-1, 0, 0.689299, 0.125, 0.253572, 0.209985, 0.802768, 0.311687, 0.270686, 0.714286
-1, 0, 0.755719, 0.125, 0.217885, 0.337945, 0.706914, 0.0730088, 0.286873, 0.835556
-1, 0, 0.732842, 0.140625, 0.176093, 0.244784, 0.835556, 0.328535, 0.371058, 0.551783
-1, 0, 0.837638, 0.125, 0.246527, 0.286873, 0.693672, 0.411278, 0.380601, 0.563135
-1, 0, 0.780074, 0.140625, 0.176093, 0.286873, 0.788264, 0.146017, 0.455243, 0.740968
-1, 0, 0.772694, 0.140625, 0.176093, 0.286873, 0.788264, 0.207409, 0.237129, 0.844158
-1, 0, 0.774169, 0.125, 0.176093, 0.286873, 0.788264, 0.263314, 0.508561, 0.61106
-1, 0, 0.883395, 0.125, 0.396322, 0.721825, 0.419356, 0.300306, 0.551213, 0.61106
-1, 0, 0.836162, 0.125, 0.176093, 0.202692, 0.693672, 0.374285, 0.593865, 0.61106
-1, 0, 0.793358, 0.140625, 0.176093, 0.160599, 0.740968, 0.29203, 0.41315, 0.551783
-1, 0, 0.660516, 0.109375, 0.296975, 0.347168, 0.720515, 0.0317629, 0.278674, 0.820815
-1, 0, 0.738007, 0.140625, 0.204906, 0.32022, 0.680771, 0.182521, 0.371058, 0.693672
-1, 0, 0.744649, 0.140625, 0.135384, 0.32022, 0.774134, 0.29203, 0.244784, 0.646375
-1, 0, 0.735056, 0.15625, 0.135384, 0.32022, 0.774134, 0.149793, 0.354126, 0.69204
-1, 0, 0.68561, 0.15625, 0.0658628, 0.278674, 0.820815, 0.0631291, 0.295293, 0.75766
-1, 0, 0.691513, 0.140625, 0.204906, 0.278674, 0.774134, 0.219022, 0.286873, 0.740968
-1, 0, 1, 0.0625, 0.811509, 0.826957, 0.206724, 0.29203, 0.244784, 0.646375
-1, 0, 0.901108, 0.0625, 0.811509, 0.826957, 0.206724, 0.247942, 0.32022, 0.63409
-1, 0, 0.876753, 0.078125, 0.8335, 0.766256, 0.14977, 0.0463696, 0.260709, 0.866235
-1, 0, 0.915129, 0.0625, 0.146508, 0.337945, 0.754839, 0.687404, 0.781902, 0.307977
-1, 0, 0.805166, 0.125, 0.146508, 0.337945, 0.754839, 0.29203, 0.328966, 0.693672
-1, 0, 0.694466, 0.140625, 0.176093, 0.202692, 0.977445, 0.29203, 0.328966, 0.599079
