1, 0.846506, 0.237574, 0.63502, 0.0762427, 0.00199634, 0.0310774, 0.183224, 0.176852, 0.511149, 0.497536
1, 0.898952, 0.183295, 0.498736, 0.605848, 0.0138819, 0.0297069, 0.00307581, 0.945052, 0.655919, 0.770211
-1, 0.848259, 0.0584023, 0.518836, 0.0320356, 0.000119397, 0.00471881, 0.0255951, 0.0760795, 0.331051, 0.511159
-1, 0.849369, 0.0181731, 0.499414, 0.219473, 0.000254232, 0.00149232, 5.72711e-05, 0.467643, 0.342692, 0.594632
-1, 0.88738, 0.753924, 0.426726, 0.726258, 0.170321, 0.284254, 0.185858, 0.994006, 0.536445, 0.535559
-1, 0.953266, 0.45926, 0.450079, 0.823405, 0.154037, 0.234188, 0.103101, 0.997553, 0.704599, 0.69321
1, 0.853927, 0.583043, 0.593026, 0.198599, 0.0120468, 0.0732436, 0.154009, 0.428808, 0.495596, 0.506607
1, 0.893122, 0.755647, 0.546434, 0.295691, 0.0214545, 0.0896137, 0.107421, 0.598659, 0.499692, 0.542656
1, 0.804741, 0.517981, 0.669829, 0.192552, 0.0164575, 0.097965, 0.276261, 0.417326, 0.532852, 0.465336
-1, 0.960824, 0.565765, 0.449095, 0.783404, 0.146683, 0.233424, 0.111981, 0.999992, 0.66794, 0.662456
1, 0.873691, 0.199132, 0.501509, 0.2865, 0.00391042, 0.0176634, 0.00466746, 0.583773, 0.427353, 0.620202
1, 0.883168, 0.668841, 0.553226, 0.252476, 0.0153754, 0.0752817, 0.103682, 0.526474, 0.489047, 0.537762
-1, 0.931216, 0.957811, 0.486108, 0.547033, 0.0821696, 0.184352, 0.135984, 0.903392, 0.547611, 0.561405
-1, 0.691962, 0.200489, 0.246266, 0.91747, 0.499661, 0.607221, 0.497136, 0.970339, 0.1913, 0.218136
1, 0.849551, 0.262266, 0.602347, 0.084984, 0.00210365, 0.0299639, 0.140183, 0.196185, 0.481619, 0.504793
1, 0.949083, 0.817352, 0.513022, 0.416671, 0.034522, 0.104006, 0.0751043, 0.77044, 0.542224, 0.597776
-1, 0.931398, 0.273162, 0.463766, 0.882589, 0.143189, 0.205627, 0.0707054, 0.983939, 0.801972, 0.780319
1, 0.847059, 0.145844, 0.639348, 0.0464323, 0.000750527, 0.019103, 0.185287, 0.109442, 0.514235, 0.498213
-1, 0.403743, 0.447423, 0.595446, 0.415609, 0.11884, 0.302242, 0.522209, 0.769131, 0.46294, 0.33749
-1, 0.630422, 0.356462, 0.277602, 0.857247, 0.410371, 0.538167, 0.447735, 0.991228, 0.248681, 0.263737
-1, 0.96289, 0.907412, 0.484051, 0.567079, 0.0786736, 0.172018, 0.111699, 0.918887, 0.575527, 0.595377
-1, 0.894552, 0.459039, 0.41117, 0.845538, 0.222702, 0.321478, 0.179957, 0.993858, 0.582006, 0.574357
1, 0.854147, 0.864317, 0.561106, 0.332291, 0.0353883, 0.128136, 0.169668, 0.655401, 0.501742, 0.504478
1, 0.890232, 0.568592, 0.534965, 0.241387, 0.0109344, 0.0569552, 0.0660377, 0.507061, 0.47283, 0.558695
-1, 0.410904, 0.34923, 0.236119, 0.802852, 0.433563, 0.583443, 0.566852, 0.999488, 0.201858, 0.19465
-1, 0.867635, 0.0989712, 0.499489, 0.434877, 0.00360268, 0.0107417, 0.000763835, 0.792314, 0.50988, 0.691049
1, 0.91673, 0.351573, 0.500696, 0.439394, 0.0133828, 0.0393553, 0.00999339, 0.797577, 0.546462, 0.681274
1, 0.835077, 0.553857, 0.626115, 0.188866, 0.0129642, 0.0810964, 0.203649, 0.410276, 0.511675, 0.487971
-1, 0.966149, 0.874617, 0.474434, 0.60984, 0.0920672, 0.187142, 0.114999, 0.94746, 0.587669, 0.602422
-1, 0.911962, 0.56844, 0.422341, 0.802284, 0.192342, 0.293486, 0.166031, 0.999521, 0.588603, 0.582866
1, 0.856266, 0.0201827, 0.499001, 0.925076, 0.0155357, 0.0217976, 0.000746462, 0.966826, 0.921799, 0.953127
1, 0.839347, 0.455571, 0.634943, 0.152014, 0.00838065, 0.0651097, 0.202076, 0.337701, 0.515109, 0.490384
1, 0.853458, 0.441741, 0.595049, 0.146819, 0.00627486, 0.0518314, 0.141321, 0.327166, 0.487125, 0.508373
1, 0.9027, 0.38787, 0.505274, 0.327619, 0.0094536, 0.0371667, 0.0157776, 0.648386, 0.480563, 0.627259
1, 0.376226, 0.452568, 0.279975, 0.748728, 0.361736, 0.525051, 0.527334, 0.997689, 0.246899, 0.229003
1, 0.966622, 0.428467, 0.466307, 0.811868, 0.121614, 0.189653, 0.0702529, 0.998817, 0.754735, 0.747568
1, 0.783775, 0.379785, 0.345375, 0.872824, 0.328902, 0.442308, 0.307438, 0.987006, 0.396976, 0.405725
-1, 0.798624, 0.921612, 0.55518, 0.384077, 0.0553861, 0.17017, 0.220448, 0.728647, 0.490388, 0.471699
-1, 0.949841, 0.469676, 0.446575, 0.822961, 0.159921, 0.242639, 0.11049, 0.99761, 0.691345, 0.680131
-1, 0.725688, 0.252528, 0.806431, 0.191152, 0.0249114, 0.137254, 0.496028, 0.414653, 0.606653, 0.426031
-1, 0.851381, 0.142148, 0.524536, 0.0701199, 0.00065325, 0.0118352, 0.033811, 0.163193, 0.365819, 0.522819
-1, 0.959797, 0.747332, 0.453352, 0.706099, 0.128447, 0.225164, 0.125797, 0.989238, 0.611604, 0.614761
1, 0.595166, 0.125181, 0.816463, 0.255512, 0.0528355, 0.209455, 0.617033, 0.531726, 0.608398, 0.390803
-1, 0.110731, 0.192016, 0.229986, 0.71285, 0.423378, 0.608256, 0.719286, 0.990989, 0.253632, 0.178147
1, 0.180734, 0.118296, 0.536803, 0.474787, 0.19313, 0.409082, 0.69136, 0.83654, 0.458851, 0.290225
1, 0.849708, 0.457097, 0.606818, 0.151002, 0.00714799, 0.0569431, 0.159863, 0.335653, 0.496479, 0.50274
1, 0.229025, 0.165193, 0.159744, 0.794305, 0.526677, 0.681984, 0.741641, 0.999869, 0.183171, 0.137268
-1, 0.885055, 0.210568, 0.50031, 0.38661, 0.00634146, 0.0212466, 0.00375005, 0.732015, 0.493094, 0.665265
-1, 0.889716, 0.647428, 0.416997, 0.773927, 0.192771, 0.302398, 0.186917, 0.99977, 0.547561, 0.54484
-1, 0.593199, 0.310622, 0.251091, 0.864366, 0.449913, 0.577076, 0.498501, 0.989401, 0.208172, 0.223673
-1, 0.8648, 0.051371, 0.499236, 0.718085, 0.00679146, 0.012271, 0.000380811, 0.99224, 0.732183, 0.833688
-1, 0.879455, 0.0926116, 0.49881, 0.738996, 0.0138224, 0.0242688, 0.00140923, 0.996305, 0.758864, 0.843068
-1, 0.756457, 0.745834, 0.393806, 0.724863, 0.214645, 0.348432, 0.271222, 0.99372, 0.434342, 0.432631
-1, 0.822702, 0.708912, 0.402111, 0.748748, 0.207641, 0.330926, 0.233774, 0.997691, 0.479165, 0.478432
1, 0.822385, 0.656871, 0.394913, 0.771464, 0.222253, 0.343669, 0.238237, 0.999662, 0.476612, 0.476368
1, 0.401551, 0.251076, 0.191784, 0.832359, 0.5057, 0.645956, 0.636323, 0.996259, 0.162165, 0.154087
-1, 0.748417, 0.387999, 0.329958, 0.866122, 0.346182, 0.464334, 0.339729, 0.988924, 0.356139, 0.367754
-1, 0.733932, 0.482494, 0.341056, 0.831036, 0.313452, 0.438665, 0.328027, 0.996468, 0.370351, 0.37817
1, 0.895091, 0.66123, 0.540121, 0.268305, 0.0153053, 0.0711962, 0.083064, 0.553559, 0.488398, 0.553986
-1, 0.911084, 0.551394, 0.421447, 0.808969, 0.195532, 0.295944, 0.166246, 0.999063, 0.590755, 0.584505
1, 0.837683, 0.293048, 0.681564, 0.100759, 0.00427135, 0.0489175, 0.252133, 0.230569, 0.547488, 0.484893
1, 0.901913, 0.75781, 0.539596, 0.307754, 0.0219256, 0.0884139, 0.0971308, 0.61781, 0.502217, 0.552259
-1, 0.675742, 0.554634, 0.338588, 0.794566, 0.301834, 0.437486, 0.350955, 0.999861, 0.348442, 0.353285
-1, 0.704134, 0.505834, 0.335981, 0.818069, 0.314324, 0.444215, 0.344097, 0.998194, 0.353193, 0.360569
1, 0.89316, 0.970796, 0.518291, 0.441343, 0.0570046, 0.157247, 0.148564, 0.799828, 0.517728, 0.53085
-1, 0.585696, 0.296182, 0.243501, 0.867278, 0.461997, 0.588394, 0.512677, 0.988604, 0.197609, 0.213196
-1, 0.630942, 0.508673, 0.318131, 0.80344, 0.331005, 0.469074, 0.389906, 0.999453, 0.310657, 0.316779
-1, 0.89739, 0.541135, 0.414346, 0.815145, 0.207744, 0.310693, 0.179791, 0.998504, 0.571358, 0.565836
-1, 0.663179, 0.313519, 0.275935, 0.877473, 0.426089, 0.547367, 0.44482, 0.985586, 0.246045, 0.264714
-1, 0.977922, 0.56881, 0.495524, 0.56224, 0.0382265, 0.0871552, 0.030178, 0.915269, 0.637863, 0.706513
1, 0.489085, 0.666281, 0.358804, 0.685937, 0.258281, 0.421296, 0.415144, 0.983087, 0.327029, 0.308801
1, 0.831544, 0.677803, 0.60814, 0.239062, 0.0204761, 0.10147, 0.200347, 0.502946, 0.505783, 0.487127
-1, 0.88447, 0.448391, 0.40519, 0.850514, 0.233472, 0.33388, 0.191262, 0.992797, 0.565064, 0.558553
-1, 0.687319, 0.578923, 0.346329, 0.787046, 0.289474, 0.425016, 0.338527, 0.999996, 0.361635, 0.365457
-1, 0.792917, 0.87102, 0.428198, 0.65953, 0.165014, 0.296824, 0.237576, 0.972943, 0.467563, 0.463743
1, 0.857262, 0.0466098, 0.499401, 0.446303, 0.0017768, 0.00515815, 0.000167869, 0.805501, 0.509215, 0.697186
-1, 0.841099, 0.104672, 0.358556, 0.966737, 0.372959, 0.459506, 0.278705, 0.944123, 0.455698, 0.46078
-1, 0.625734, 0.407636, 0.290899, 0.838992, 0.382388, 0.5145, 0.428147, 0.995125, 0.269704, 0.281524
-1, 0.819131, 0.735276, 0.405171, 0.736406, 0.201352, 0.326051, 0.233983, 0.995882, 0.477373, 0.476408
-1, 0.878374, 0.876732, 0.44414, 0.658176, 0.141131, 0.259197, 0.185668, 0.972359, 0.522168, 0.522858
-1, 0.847224, 0.168753, 0.631733, 0.0537057, 0.000969953, 0.0214571, 0.175911, 0.126098, 0.507002, 0.498947
1, 0.828742, 0.541234, 0.637469, 0.186738, 0.013351, 0.083847, 0.220815, 0.406189, 0.517354, 0.482463
-1, 0.804971, 0.0922822, 0.898375, 0.103436, 0.00805108, 0.0799699, 0.553888, 0.236339, 0.687255, 0.457212
-1, 0.0851522, 0.0509061, 0.455228, 0.528372, 0.250699, 0.472651, 0.740878, 0.887769, 0.428457, 0.263159
-1, 0.832934, 0.465132, 0.647136, 0.158243, 0.00966327, 0.0714974, 0.222763, 0.350232, 0.522619, 0.484317
1, 0.846023, 0.183818, 0.652538, 0.0593353, 0.00129902, 0.0257078, 0.20428, 0.138898, 0.526521, 0.495689
-1, 0.922074, 0.518025, 0.426954, 0.818777, 0.190132, 0.285772, 0.152376, 0.998114, 0.617389, 0.609132
-1, 0.628394, 0.594691, 0.338804, 0.768422, 0.293337, 0.436345, 0.368566, 0.9995, 0.336162, 0.337273
-1, 0.960417, 0.869379, 0.505296, 0.467753, 0.0464383, 0.124192, 0.0852063, 0.82912, 0.558411, 0.600884
1, 0.886944, 0.791199, 0.550633, 0.305029, 0.0245753, 0.0988785, 0.122175, 0.613522, 0.502074, 0.533898
1, 0.852488, 0.546323, 0.597123, 0.184226, 0.0104339, 0.0683211, 0.155414, 0.401347, 0.49551, 0.505412
-1, 0.749729, 0.224987, 0.292184, 0.919406, 0.435807, 0.542161, 0.406871, 0.969463, 0.276435, 0.299275
-1, 0.989889, 0.558243, 0.472849, 0.738504, 0.097648, 0.16749, 0.065515, 0.996226, 0.715312, 0.72368
-1, 0.929359, 0.388522, 0.438237, 0.85966, 0.18469, 0.267369, 0.123201, 0.990628, 0.688384, 0.672559
1, 0.47021, 0.346069, 0.23943, 0.822104, 0.438872, 0.581633, 0.544516, 0.997718, 0.200584, 0.20189
1, 0.918686, 0.8344, 0.528785, 0.36254, 0.0304661, 0.104343, 0.0980941, 0.699198, 0.517784, 0.562625
-1, 0.847486, 0.000893716, 0.505624, 0.000574971, 5.21329e-08, 6.63491e-05, 0.00816613, 0.00138753, 0.26333, 0.5002
-1, 0.826412, 0.170676, 0.346363, 0.944914, 0.375348, 0.469417, 0.300854, 0.956745, 0.41579, 0.425562
1, 0.903115, 0.924639, 0.528035, 0.399618, 0.043528, 0.133459, 0.130766, 0.748992, 0.518099, 0.540891
-1, 0.848201, 0.515154, 0.607584, 0.17201, 0.00953276, 0.0664762, 0.167594, 0.37755, 0.499968, 0.500641
1, 0.762476, 0.89767, 0.563065, 0.382934, 0.0596031, 0.181564, 0.249147, 0.72712, 0.484297, 0.453749
-1, 0.902823, 0.534141, 0.519162, 0.277944, 0.0113244, 0.0518275, 0.0418763, 0.569688, 0.475973, 0.586393
-1, 0.623112, 0.325138, 0.265378, 0.866009, 0.432192, 0.558022, 0.469262, 0.988955, 0.228956, 0.245536
-1, 0.824008, 0.357267, 0.365003, 0.883355, 0.307103, 0.413505, 0.266671, 0.983684, 0.455583, 0.459142
-1, 0.800364, 0.339244, 0.348846, 0.887979, 0.332812, 0.44163, 0.298083, 0.982107, 0.41116, 0.419318
-1, 0.86361, 0.432939, 0.560767, 0.156387, 0.00555405, 0.0440518, 0.0922314, 0.34651, 0.460596, 0.526812
-1, 0.890073, 0.587602, 0.413102, 0.798149, 0.204501, 0.311354, 0.18719, 0.999728, 0.554332, 0.550443
1, 0.813594, 0.37676, 0.709314, 0.145771, 0.010242, 0.0793237, 0.309561, 0.325033, 0.55991, 0.466832
-1, 0.412845, 0.429436, 0.268492, 0.77301, 0.38198, 0.538729, 0.524843, 0.999732, 0.234803, 0.224404
-1, 0.856276, 0.460733, 0.587156, 0.155078, 0.00670538, 0.0526791, 0.131565, 0.343878, 0.482879, 0.512236
1, 0.892402, 0.728037, 0.546532, 0.284414, 0.019341, 0.0841562, 0.102506, 0.580359, 0.496533, 0.54406
1, 0.940802, 0.568303, 0.505476, 0.406074, 0.0200294, 0.0631646, 0.0297375, 0.757221, 0.54009, 0.643662
-1, 0.464279, 0.453973, 0.278845, 0.780644, 0.371577, 0.524132, 0.493703, 0.999959, 0.245696, 0.241119
-1, 0.871236, 0.734798, 0.565836, 0.268378, 0.0202763, 0.0921112, 0.13553, 0.553682, 0.497251, 0.520975
1, 0.845063, 0.0978528, 0.737851, 0.0370251, 0.000680015, 0.0205136, 0.314325, 0.0877007, 0.60117, 0.491048
1, 0.842965, 0.322585, 0.646498, 0.10569, 0.0041013, 0.0457014, 0.204772, 0.241182, 0.52159, 0.492523
-1, 0.786289, 0.696056, 0.390868, 0.751836, 0.223088, 0.351154, 0.258788, 0.998062, 0.449245, 0.449041
-1, 0.658685, 0.460924, 0.313462, 0.826608, 0.347081, 0.47935, 0.387241, 0.997121, 0.308828, 0.318431
1, 0.80334, 0.705314, 0.619265, 0.26113, 0.0272422, 0.121732, 0.23801, 0.541374, 0.507962, 0.469586
1, 0.985781, 0.574385, 0.492691, 0.5994, 0.0459144, 0.0980778, 0.0337649, 0.941049, 0.660666, 0.716982
-1, 0.864194, 0.385062, 0.548136, 0.148412, 0.00436605, 0.0368235, 0.0722181, 0.330404, 0.443769, 0.532954
1, 0.847153, 0.0347179, 0.744974, 0.013132, 9.00188e-05, 0.00749562, 0.321579, 0.0314905, 0.614031, 0.496536
-1, 0.84661, 0.382413, 0.380546, 0.875287, 0.280448, 0.384494, 0.23687, 0.986263, 0.499233, 0.498321
1, 0.98518, 0.700693, 0.464885, 0.702679, 0.108948, 0.194077, 0.0954427, 0.988292, 0.652369, 0.660016
-1, 0.939659, 0.751156, 0.44491, 0.715112, 0.142444, 0.244953, 0.144346, 0.991541, 0.589324, 0.590278
1, 0.848552, 0.390675, 0.382161, 0.872434, 0.276708, 0.380887, 0.23406, 0.987122, 0.502894, 0.501623
-1, 0.492785, 0.573554, 0.321786, 0.738234, 0.30791, 0.465201, 0.438848, 0.996183, 0.29381, 0.284588
1, 0.800145, 0.700641, 0.621844, 0.260642, 0.0274914, 0.122835, 0.242702, 0.540539, 0.508616, 0.46767
-1, 0.849629, 0.40499, 0.608219, 0.132666, 0.00546751, 0.0496089, 0.157139, 0.298095, 0.494712, 0.503018
1, 0.847382, 0.0113157, 0.820258, 0.00561286, 2.14485e-05, 0.00387681, 0.419822, 0.0135109, 0.676232, 0.497796
-1, 0.0630188, 0.0803098, 0.192248, 0.721959, 0.472044, 0.65643, 0.796146, 0.993105, 0.260529, 0.16497
1, 0.849175, 0.340979, 0.610251, 0.110701, 0.00378608, 0.0411718, 0.155267, 0.251901, 0.493035, 0.502823
-1, 0.898073, 0.700001, 0.424562, 0.750115, 0.177173, 0.287238, 0.179197, 0.997859, 0.551814, 0.54995
1, 0.933406, 0.715107, 0.517444, 0.361283, 0.0230054, 0.0804192, 0.0597211, 0.697434, 0.52073, 0.597092
-1, 0.943736, 0.500741, 0.501534, 0.452878, 0.0208031, 0.0590692, 0.0211198, 0.812898, 0.565942, 0.672897
1, 0.817671, 0.734688, 0.605361, 0.268263, 0.0269856, 0.118482, 0.216044, 0.553489, 0.504545, 0.478789
1, 0.858861, 0.526028, 0.583852, 0.1794, 0.00901217, 0.0612019, 0.132894, 0.391996, 0.486218, 0.513881
-1, 0.949995, 0.525598, 0.501163, 0.464651, 0.0230603, 0.0637607, 0.0233894, 0.825795, 0.574471, 0.674892
1, 0.833336, 0.340913, 0.680655, 0.118698, 0.00598605, 0.0581325, 0.25652, 0.26887, 0.545337, 0.481527
1, 0.833273, 0.266869, 0.712451, 0.098386, 0.00452235, 0.0521202, 0.294097, 0.225438, 0.569332, 0.479318
-1, 0.569503, 0.209243, 0.199399, 0.88961, 0.539238, 0.656347, 0.593588, 0.981533, 0.142171, 0.158162
-1, 0.899446, 0.532808, 0.415104, 0.817979, 0.207524, 0.309564, 0.177498, 0.998204, 0.576, 0.570069
-1, 0.220176, 0.0363932, 0.0840493, 0.822193, 0.640503, 0.778162, 0.86989, 0.997707, 0.17753, 0.107692
1, 0.814176, 0.628434, 0.632224, 0.22554, 0.0202084, 0.104577, 0.234851, 0.478694, 0.514269, 0.474197
-1, 0.765537, 0.174879, 0.84809, 0.150533, 0.0160739, 0.111354, 0.518444, 0.334705, 0.641541, 0.439952
-1, 0.599205, 0.159745, 0.179637, 0.909987, 0.586419, 0.692948, 0.628715, 0.973604, 0.11531, 0.134091
-1, 0.921561, 0.833728, 0.527172, 0.366792, 0.0307296, 0.104146, 0.0956328, 0.705126, 0.519486, 0.56568
-1, 0.971099, 0.701147, 0.456251, 0.719967, 0.125141, 0.216284, 0.112506, 0.992667, 0.636422, 0.63931
-1, 0.84527, 0.374479, 0.379288, 0.878012, 0.283638, 0.387456, 0.239001, 0.985417, 0.496596, 0.495951
-1, 0.655134, 0.530571, 0.328604, 0.799984, 0.316445, 0.45312, 0.369405, 0.999644, 0.329943, 0.335614
-1, 0.942454, 0.340401, 0.458338, 0.861064, 0.148555, 0.217693, 0.0826092, 0.99027, 0.76488, 0.747032
-1, 0.855426, 0.281256, 0.383205, 0.909368, 0.294529, 0.390385, 0.228466, 0.973866, 0.522659, 0.519091
1, 0.838847, 0.317977, 0.667617, 0.107145, 0.00460178, 0.049944, 0.234577, 0.244301, 0.537103, 0.486957
-1, 0.846336, 0.341354, 0.625933, 0.110691, 0.00410567, 0.0442196, 0.177227, 0.25188, 0.505906, 0.497914
-1, 0.95299, 0.44597, 0.451213, 0.827318, 0.153032, 0.231812, 0.10024, 0.997021, 0.711904, 0.699877
-1, 0.693789, 0.92123, 0.525247, 0.458065, 0.0924606, 0.232907, 0.285559, 0.818635, 0.458479, 0.424694
1, 0.911152, 0.955283, 0.51651, 0.440495, 0.053115, 0.147771, 0.132629, 0.798851, 0.525394, 0.545607
1, 0.857175, 0.555641, 0.587849, 0.189248, 0.0104372, 0.0669254, 0.142285, 0.411008, 0.490919, 0.510879
-1, 0.999391, 0.715478, 0.48354, 0.626554, 0.0704158, 0.142172, 0.0643888, 0.956961, 0.650625, 0.680401
-1, 0.820852, 0.679122, 0.397412, 0.76186, 0.216645, 0.339138, 0.237469, 0.999044, 0.476267, 0.475847
-1, 0.915526, 0.608304, 0.425468, 0.785884, 0.183525, 0.285915, 0.163833, 1, 0.586052, 0.581445
-1, 0.846968, 0.0988751, 0.660136, 0.0318135, 0.000385939, 0.0141211, 0.211471, 0.0755606, 0.534792, 0.497171
1, 0.847007, 0.231707, 0.629807, 0.074182, 0.00184289, 0.0295765, 0.17588, 0.172266, 0.506335, 0.498653
-1, 0.792043, 0.879248, 0.571486, 0.355356, 0.0487132, 0.161056, 0.228807, 0.689052, 0.492282, 0.467528
1, 0.464045, 0.744996, 0.453751, 0.553862, 0.171322, 0.34318, 0.410129, 0.908821, 0.385194, 0.336403
1, 0.869782, 0.551898, 0.563386, 0.198618, 0.00963272, 0.0598513, 0.105268, 0.428845, 0.477527, 0.528221
-1, 0.921563, 0.534012, 0.42668, 0.813049, 0.188898, 0.285684, 0.154167, 0.998708, 0.612021, 0.604462
1, 0.848827, 0.245677, 0.608271, 0.0791108, 0.00188051, 0.0286697, 0.147455, 0.183218, 0.486503, 0.503197
1, 0.777505, 0.277884, 0.787886, 0.155876, 0.014954, 0.103259, 0.433069, 0.345483, 0.603615, 0.445611
-1, 0.313685, 0.00292579, 0.0370091, 0.861808, 0.736314, 0.846012, 0.930093, 0.990077, 0.151929, 0.083443
1, 0.834104, 0.554441, 0.627415, 0.189414, 0.0131346, 0.0818433, 0.205998, 0.411326, 0.51235, 0.487146
-1, 0.827428, 0.967587, 0.533425, 0.420965, 0.0618635, 0.175239, 0.197746, 0.775695, 0.495058, 0.487931
-1, 0.854094, 0.167264, 0.382424, 0.946633, 0.318682, 0.406358, 0.230031, 0.955809, 0.532495, 0.527334
-1, 0.894426, 0.264964, 0.421463, 0.910149, 0.232905, 0.315861, 0.153207, 0.973535, 0.6584, 0.640157
-1, 0.463723, 0.739735, 0.469439, 0.534693, 0.160918, 0.333162, 0.412528, 0.89319, 0.393671, 0.339425
-1, 0.712143, 0.178144, 0.247137, 0.927622, 0.508115, 0.611689, 0.495148, 0.965607, 0.189954, 0.218742
1, 0.846872, 0.0239874, 0.839046, 0.013603, 0.000122552, 0.0093993, 0.444789, 0.0326122, 0.686139, 0.494831
1, 0.691543, 0.39233, 0.307923, 0.856355, 0.369982, 0.494479, 0.386805, 0.991445, 0.30482, 0.318497
-1, 0.967255, 0.613474, 0.45232, 0.760663, 0.137207, 0.224904, 0.109899, 0.998944, 0.659826, 0.657577
-1, 0.973498, 0.775206, 0.462719, 0.678081, 0.111249, 0.203969, 0.111978, 0.980316, 0.618559, 0.626593
-1, 0.988626, 0.514517, 0.485507, 0.695642, 0.0664696, 0.122177, 0.0394115, 0.98622, 0.720805, 0.750375
1, 0.862078, 0.79081, 0.568488, 0.291807, 0.0259315, 0.107481, 0.155071, 0.592399, 0.500643, 0.511318
-1, 0.947612, 0.627337, 0.441544, 0.767637, 0.155527, 0.250592, 0.132976, 0.999453, 0.626854, 0.623104
-1, 0.634728, 0.221179, 0.22865, 0.900379, 0.508718, 0.622585, 0.533612, 0.977518, 0.170696, 0.19333
1, 0.84027, 0.587122, 0.613532, 0.200204, 0.013861, 0.0823548, 0.188479, 0.431839, 0.506107, 0.493002
-1, 0.6733, 0.867683, 0.551873, 0.421263, 0.0823839, 0.223502, 0.306063, 0.776056, 0.463178, 0.416817
-1, 0.757278, 0.141421, 0.261225, 0.945872, 0.505701, 0.602513, 0.468334, 0.956225, 0.209495, 0.240436
-1, 0.193104, 0.138237, 0.154038, 0.785744, 0.530627, 0.689381, 0.765676, 1, 0.193197, 0.136942
1, 0.827234, 0.272519, 0.729903, 0.10672, 0.00565485, 0.0594475, 0.321259, 0.243391, 0.57949, 0.473953
-1, 0.84861, 0.011604, 0.499397, 0.204459, 0.00014993, 0.0009408, 2.64061e-05, 0.439835, 0.330756, 0.588083
1, 0.840349, 0.469157, 0.630361, 0.15643, 0.00872437, 0.0660249, 0.196811, 0.346597, 0.512478, 0.491649
-1, 0.828007, 0.834301, 0.424848, 0.685536, 0.169457, 0.29542, 0.220474, 0.98295, 0.487318, 0.485593
-1, 0.950562, 0.432194, 0.497859, 0.545857, 0.0260174, 0.0614589, 0.0159805, 0.902441, 0.627246, 0.720736
-1, 0.775131, 0.64373, 0.379625, 0.773345, 0.242804, 0.370379, 0.272035, 0.999746, 0.434917, 0.43605
1, 0.860442, 0.671072, 0.579946, 0.235991, 0.0164941, 0.0847257, 0.146985, 0.497484, 0.495912, 0.51199
-1, 0.821053, 0.598147, 0.387318, 0.795456, 0.239072, 0.358269, 0.244225, 0.999832, 0.472268, 0.472673
1, 0.850178, 0.581495, 0.599262, 0.197393, 0.0123555, 0.0752537, 0.16378, 0.426526, 0.498705, 0.502588
-1, 0.652197, 0.525353, 0.32675, 0.801411, 0.319333, 0.456044, 0.372558, 0.99957, 0.326765, 0.332643
-1, 0.387631, 0.384677, 0.250649, 0.781651, 0.406968, 0.563028, 0.555744, 0.999974, 0.218102, 0.205916
-1, 0.728945, 0.487256, 0.340223, 0.828616, 0.313445, 0.439496, 0.330697, 0.996833, 0.367366, 0.375134
-1, 0.775351, 0.452378, 0.351864, 0.846743, 0.306483, 0.425024, 0.300597, 0.993609, 0.403991, 0.410737
1, 0.840191, 0.546018, 0.619419, 0.184484, 0.0118812, 0.0764934, 0.190976, 0.401845, 0.507966, 0.492483
1, 0.590159, 0.815721, 0.536191, 0.451854, 0.104265, 0.259518, 0.353289, 0.811755, 0.442976, 0.386677
1, 0.826569, 0.55118, 0.638136, 0.191297, 0.0141456, 0.0866066, 0.22423, 0.414929, 0.517668, 0.480988
1, 0.848111, 0.321627, 0.616667, 0.103976, 0.00344159, 0.0397, 0.162921, 0.2375, 0.497578, 0.500975
1, 0.846738, 0.00781378, 0.950541, 0.0128797, 0.00013859, 0.0106335, 0.590728, 0.0308895, 0.761235, 0.494261
-1, 0.796847, 0.575702, 0.658119, 0.216003, 0.0205109, 0.109058, 0.273155, 0.461273, 0.525202, 0.462441
1, 0.862003, 0.27262, 0.523144, 0.137084, 0.00250916, 0.0233155, 0.0345453, 0.307227, 0.399334, 0.544573
1, 0.839202, 0.581297, 0.615846, 0.198158, 0.0137098, 0.0821921, 0.191332, 0.427975, 0.507079, 0.491984
1, 0.839099, 0.447236, 0.636998, 0.149221, 0.00812942, 0.064278, 0.204133, 0.332045, 0.516288, 0.489982
-1, 0.882539, 0.690512, 0.418173, 0.756113, 0.187271, 0.299969, 0.19167, 0.998523, 0.536006, 0.534174
1, 0.963616, 0.856871, 0.504511, 0.470576, 0.0457129, 0.121738, 0.0810759, 0.832117, 0.561763, 0.606381
-1, 0.97328, 0.52191, 0.460306, 0.784405, 0.127739, 0.204851, 0.086852, 0.999998, 0.709862, 0.705704
-1, 0.758901, 0.490999, 0.351225, 0.831073, 0.300114, 0.42276, 0.306944, 0.996462, 0.395312, 0.401694
1, 0.854118, 0.529755, 0.594238, 0.178476, 0.00954791, 0.0647103, 0.148936, 0.390198, 0.492749, 0.507601
-1, 0.759727, 0.432648, 0.342409, 0.852038, 0.321798, 0.441212, 0.318309, 0.992456, 0.381992, 0.390674
-1, 0.988148, 0.507089, 0.4841, 0.709057, 0.0707143, 0.127442, 0.0413335, 0.990024, 0.727906, 0.753139
-1, 0.960639, 0.902266, 0.500019, 0.496859, 0.0560738, 0.140573, 0.0966887, 0.858781, 0.56247, 0.595457
